id,Churn
728782,0.2772420947165722
728783,0.004389083467628748
728784,0.022630642855783475
728785,0.9719799002952083
728786,0.6297896917783008
728787,0.1957324101309748
728788,0.3186409546819349
728789,0.0006305477037926254
728790,0.002420508995122621
728791,0.03976628536411571
728792,0.028616031099159348
728793,0.2394248082319465
728794,0.07844113754047771
728795,0.005816701845552996
728796,0.0006530750969747775
728797,0.004892986407057041
728798,0.06410238148271738
728799,0.33402434592513286
728800,0.010481278502623651
728801,0.2995792434976469
728802,0.1702156873266288
728803,0.0032935321342230533
728804,0.001240590379859123
728805,0.004848537149746664
728806,0.016809421005207433
728807,0.4727822182537039
728808,0.15078978044130567
728809,0.8357896395946505
728810,0.0062297144958445285
728811,0.7220181876883768
728812,0.4971643933933217
728813,0.08086413029505114
728814,0.018712901709583
728815,0.579562320501841
728816,0.45893689915892294
728817,0.07819052651198104
728818,0.0260125897827153
728819,0.00710212462307332
728820,0.9085283937645197
728821,0.7104399818552524
728822,0.02104608151102766
728823,0.6176919574588762
728824,0.007339885117971514
728825,0.6112738703185667
728826,0.018689025986819357
728827,0.0012389287380471959
728828,0.18083303693048333
728829,0.0010074700865845853
728830,0.00517181850991062
728831,0.26770008236510984
728832,0.007930174598921598
728833,0.024414348720183325
728834,0.6407722682052417
728835,0.21372995619632756
728836,0.07791771527660603
728837,0.0019141933213478622
728838,0.004008845246596931
728839,0.03677195668719976
728840,0.1784015120014831
728841,0.002067928636530531
728842,0.6111342158439582
728843,0.02248253066038463
728844,0.20086552314288736
728845,0.0021791727154492355
728846,0.023481176088970462
728847,0.0015293080270571925
728848,0.4401441220947466
728849,0.013580369491103575
728850,0.08299954988959193
728851,0.0180770970259038
728852,0.6438813034398092
728853,0.5141563781729137
728854,0.2240446024669348
728855,0.015343892801440315
728856,0.5788806655135393
728857,0.005006992557126497
728858,0.6389833425667428
728859,0.9421563669796909
728860,0.6116915920617025
728861,0.07421133389440762
728862,0.0027687161448308336
728863,0.13021075484711742
728864,0.11300757397658423
728865,0.0017509606303458733
728866,0.008446513365928492
728867,0.005838402623190086
728868,0.3632160568101341
728869,0.0036020264957597756
728870,0.7858990283359732
728871,0.0045193804844405015
728872,0.8873534821362045
728873,0.7916225226534597
728874,0.4259740376733223
728875,0.023405467438773937
728876,0.1303395465622574
728877,0.44059050121070253
728878,0.0012998014646851375
728879,0.6596105879222828
728880,0.002023904323511801
728881,0.19459031095012663
728882,0.920446196185801
728883,0.07077716159784746
728884,0.45978156492708255
728885,0.09967065038238619
728886,0.4641937234465515
728887,0.845600609362084
728888,0.004179610151868356
728889,0.528428898354355
728890,0.01140729818442741
728891,0.49467512188455376
728892,0.005065687877733992
728893,0.2482107501727
728894,0.005269774113267707
728895,0.0012910405712476983
728896,0.6978557177806475
728897,0.0010194845244623552
728898,0.3064480695137106
728899,0.08254635655672937
728900,0.12950055450868875
728901,0.0028838005007471267
728902,0.6736058089928573
728903,0.00737807246659998
728904,0.5985398122600111
728905,0.0015240221248953158
728906,0.010502683697802623
728907,0.8837505696210219
728908,0.002645117852634862
728909,0.356152130164604
728910,0.0860893850823727
728911,0.22995297514379043
728912,0.7925194588455026
728913,0.47891418043478684
728914,0.1016936996750499
728915,0.0007062173095318575
728916,0.1799287330927229
728917,0.008481707366285021
728918,0.4487323531100293
728919,0.0019084592074827627
728920,0.0615134543416144
728921,0.003439834235922583
728922,0.017939055866059504
728923,0.004923957292824194
728924,0.4235997041074531
728925,0.003983058458181005
728926,0.15010428781307913
728927,0.010667884339968903
728928,0.7687774133980115
728929,0.018153056355073215
728930,0.01364561931817574
728931,0.029187277365402
728932,0.49824456468499084
728933,0.0009097136305378207
728934,0.000611284741754428
728935,0.247716971901832
728936,0.27210421090474535
728937,0.003193324168255667
728938,0.7137292299337031
728939,0.02630211705551616
728940,0.0071666613530945635
728941,0.0719511795456138
728942,0.006713231542537353
728943,0.12044184509116401
728944,0.0027331621430919653
728945,0.41922301016360614
728946,0.6349240876882529
728947,0.1721277529842199
728948,0.3801214745038981
728949,0.1972813122727229
728950,0.028717807470474015
728951,0.061359361210586355
728952,0.8185177829768555
728953,0.07288665223876858
728954,0.00548107782585178
728955,0.0022196913306953402
728956,0.3953834837664729
728957,0.003525088864754883
728958,0.030315977578821485
728959,0.7450603718679201
728960,0.12452594223643582
728961,0.02433006892492786
728962,0.06214936170023396
728963,0.00470479437956762
728964,0.5804847483060498
728965,0.005510728517089279
728966,0.17800768105576298
728967,0.010893193965616462
728968,0.048710651123807014
728969,0.4880389794226857
728970,0.05643286644204262
728971,0.6999049627773868
728972,0.050469244787807725
728973,0.012737222080516381
728974,0.14632912813619903
728975,0.0867527950802221
728976,0.006537954932824927
728977,0.9453653266248321
728978,0.02446708089727712
728979,0.003152837455325859
728980,0.21365324988086515
728981,0.0024923165724148825
728982,0.0063700510734998935
728983,0.006146308317059356
728984,0.007119718534026275
728985,0.0012413940305085957
728986,0.0027768956672689846
728987,0.0004250265089514446
728988,0.014799930454352492
728989,0.09305402706972743
728990,0.06359466601088726
728991,0.842066664506635
728992,0.664948848490404
728993,0.04274176668101834
728994,0.7632781193475383
728995,0.7448710738981306
728996,0.11280512390602448
728997,0.13339904502553382
728998,0.22057520160899075
728999,0.4519227424586825
729000,0.013550073535895862
729001,0.5848421512728534
729002,0.17337292513544098
729003,0.8979708570540768
729004,0.0015221276422593612
729005,0.05277811683195883
729006,0.023631700585224763
729007,0.006948112902689978
729008,0.002574451983842388
729009,0.02990383331471526
729010,0.5086433838429782
729011,0.0007508060512084614
729012,0.0011661037901927345
729013,0.011380825880129588
729014,0.05499962683967532
729015,0.006942398883507831
729016,0.026668396421840625
729017,0.526590399567966
729018,0.006107464021303866
729019,0.09042907156145252
729020,0.0015018726686985512
729021,0.026988874610231424
729022,0.000366285343686547
729023,0.7621054887988454
729024,0.004976052414301913
729025,0.4797905039985154
729026,0.3882585226144908
729027,0.40572918333331076
729028,0.84191248439185
729029,0.8331112386595849
729030,0.0010610209645512147
729031,0.0012923290078257193
729032,0.00985792239505306
729033,0.0039598521038291725
729034,0.2874536487309244
729035,0.014499193954400205
729036,0.031398374644685347
729037,0.004317961079141952
729038,0.003117968491114393
729039,0.18479011273118923
729040,0.17640098348452582
729041,0.7403247799145141
729042,0.035282942310745524
729043,0.7040281990058528
729044,0.5354487755019581
729045,0.4503272235483
729046,0.6463934986190821
729047,0.04717410789210773
729048,0.031000342659146266
729049,0.13033660149934553
729050,0.7067294782275362
729051,0.3670164339414467
729052,0.011185440330753998
729053,0.7227500819110361
729054,0.0010564447158381417
729055,0.007528369353014774
729056,0.3088966069805159
729057,0.22050043808745745
729058,0.5211861219594864
729059,0.34374912343018976
729060,0.32123969869087055
729061,0.2871384164078803
729062,0.6376920868084986
729063,0.8766256709998126
729064,0.28145538147655424
729065,0.0025926520480597562
729066,0.3338436781430309
729067,0.04752736003333913
729068,0.04161316294173323
729069,0.8310553891592825
729070,0.8332218173780367
729071,0.0007693044147981389
729072,0.005792483296691029
729073,0.9578712658135057
729074,0.0020640283963279716
729075,0.5594649918336089
729076,0.8499451096733153
729077,0.9071389810499833
729078,0.003353400031144373
729079,0.000977561498944161
729080,0.07162453795872055
729081,0.003381604093499452
729082,0.00101075048775844
729083,0.3374414841278387
729084,0.004746816572273625
729085,0.015774583573345016
729086,0.002016873207796307
729087,0.28893867022192204
729088,0.2298832289202146
729089,0.6904478593130461
729090,0.0069397186123063585
729091,0.0032410014088777635
729092,0.0009044499595912717
729093,0.02113036607083153
729094,0.22195861771457387
729095,0.0005255447757752407
729096,0.05237509453459347
729097,0.42581077235500386
729098,0.033488378588126096
729099,0.01132713426599876
729100,0.0010213911008322947
729101,0.004493290668102625
729102,0.21400733366366198
729103,0.9273530544715556
729104,0.002893661010938635
729105,0.8671364636160104
729106,0.013331985303608889
729107,0.16570811375072989
729108,0.026089055146920795
729109,0.18509745323191187
729110,0.9598712246281673
729111,0.039039763089033994
729112,0.43187556235267965
729113,0.011868701461820242
729114,0.0005365955478749264
729115,0.053210306065003314
729116,0.7594522329230176
729117,0.004151736623160472
729118,0.0041221303484530155
729119,0.023337620083419587
729120,0.8787276025605644
729121,0.020876825680143072
729122,0.007731122172953466
729123,0.002628546221115912
729124,0.5311558820746172
729125,0.0006163435351461514
729126,0.07842737399767626
729127,0.001082361206589211
729128,0.005149440291924875
729129,0.8029816650889322
729130,0.6932460584870909
729131,0.9524158863184573
729132,0.0018846859810306158
729133,0.19957180933502
729134,0.288382719153863
729135,0.02717628935708942
729136,0.19223867185400098
729137,0.8173359684458025
729138,0.8026428242051349
729139,0.5352236297995487
729140,0.33072660912394874
729141,0.18433402406720922
729142,0.06847596344431722
729143,0.47445225677784963
729144,0.18040730442809944
729145,0.5057576519726463
729146,0.3222543134553896
729147,0.0028847292403818836
729148,0.03764255850911666
729149,0.00589669943369771
729150,0.004057738144421282
729151,0.0016814948378480069
729152,0.41321022280041453
729153,0.35746579166535936
729154,0.4279753006539901
729155,0.03337869911996886
729156,0.055401820992995426
729157,0.0021814850202435667
729158,0.0011205093085023816
729159,0.18940165938460984
729160,0.0031559613125963165
729161,0.12818173577010306
729162,0.13986143326792794
729163,0.0009546341319115427
729164,0.015198428440123004
729165,0.1696798652697244
729166,0.21291995751403608
729167,0.31318726617941584
729168,0.06659394625593276
729169,0.6761554167497197
729170,0.002396214004049233
729171,0.002714931575415691
729172,0.8571045645880011
729173,0.5146607914167018
729174,0.0010079622309316833
729175,0.4997664165469374
729176,0.04755483942168384
729177,0.0013150990376305618
729178,0.006815935936859131
729179,0.6225748688656917
729180,0.0029561888787162033
729181,0.011395379663427078
729182,0.09632326864327263
729183,0.002996070464485993
729184,0.4341747436682268
729185,0.014517678565985966
729186,0.004980827490311347
729187,0.014600648114559894
729188,0.699235225717457
729189,0.0017086355708677138
729190,0.23388927769236448
729191,0.5892502036328491
729192,0.08911087794815073
729193,0.003804370068713376
729194,0.003922496393209799
729195,0.0009859619544132672
729196,0.0741264539545744
729197,0.5161473958814295
729198,0.0072547885797017205
729199,0.0014893516090099031
729200,0.028245081234437433
729201,0.9425979317633024
729202,0.06957052494298577
729203,0.3868693093602914
729204,0.0058396774787039364
729205,0.0018748695527330004
729206,0.0053938546245779284
729207,0.0014462243352194105
729208,0.7405309404190288
729209,0.5237845120527782
729210,0.01010814479358767
729211,0.4163827101278872
729212,0.20826696752348667
729213,0.8837772878334681
729214,0.0017225097037940943
729215,0.9785809212570937
729216,0.0008152569468114746
729217,0.010513329857577535
729218,0.0008657306152873427
729219,0.004956642711837358
729220,0.2890700977488997
729221,0.01635249661529158
729222,0.0023493689628377966
729223,0.3108330636116971
729224,0.06487732608908577
729225,0.5654797426992543
729226,0.0013395039389701166
729227,0.048911301822041134
729228,0.014092263684391372
729229,0.035553219749378126
729230,0.41621418495982765
729231,0.5338007498246173
729232,0.7538274134219959
729233,0.7706205332001308
729234,0.9601883008292751
729235,0.0055673052144288165
729236,0.19885394536978673
729237,0.10670928535184758
729238,0.0009486053633370924
729239,0.1560894236320636
729240,0.7640248860019396
729241,0.0032725104321435845
729242,0.16878236157729448
729243,0.27017389504492045
729244,0.3167089017459852
729245,0.11663577102947098
729246,0.021219895675597514
729247,0.0028161187833007947
729248,0.5686308753581203
729249,0.04788543922891797
729250,0.948024924663597
729251,0.2182459531200365
729252,0.01943542873734863
729253,0.3952301219886638
729254,0.0018760550230346267
729255,0.02461143036099973
729256,0.9328174304839856
729257,0.0020450407519839006
729258,0.007129918073308687
729259,0.19308574946728435
729260,0.004041217083307151
729261,0.268827175051573
729262,0.006543334003983263
729263,0.39943427586612357
729264,0.0742044086473089
729265,0.5216023507571345
729266,0.3892375033215476
729267,0.6019828999573277
729268,0.0014313738401007764
729269,0.12835733829222634
729270,0.8274707244679643
729271,0.23891640291566155
729272,0.043505169395181356
729273,0.04794731112712414
729274,0.6094856770438286
729275,0.015525393698282005
729276,0.0024169840841624397
729277,0.00814576478547884
729278,0.0013962624242043035
729279,0.0015072745673092925
729280,0.011555592565252792
729281,0.702827009729441
