id,Churn
683559,0.9073038307415888
683560,0.003501606304968602
683561,0.511890738047221
683562,0.30907842825257076
683563,0.08435002088094298
683564,0.024768711860460823
683565,0.00873886743122957
683566,0.0260392662892988
683567,0.06309412753128735
683568,0.54243359044602
683569,0.0015567794300828418
683570,0.00707414974969341
683571,0.022589034055904178
683572,0.6741994920932053
683573,0.2521925656041598
683574,0.5384726439378604
683575,0.00121328131822866
683576,0.008564267632276919
683577,0.0010444232531614472
683578,0.009041627079759362
683579,0.001223923026681357
683580,0.263563056467856
683581,0.00594205740265201
683582,0.0077633414813290365
683583,0.7481914179765581
683584,0.0005719441893396364
683585,0.17963139793681399
683586,0.013991314403587474
683587,0.5513208558946063
683588,0.0007857548288190581
683589,0.004412916570429588
683590,0.27383578154245836
683591,0.2857783996448784
683592,0.0008515515925212474
683593,0.1066290824061202
683594,0.025511387080261506
683595,0.0051798806197299
683596,0.03729298051161048
683597,0.4163606723705595
683598,0.01584013173699393
683599,0.8770546155927962
683600,0.003982549254142837
683601,0.34798971890827785
683602,0.006525175679442329
683603,0.0011704454374980393
683604,0.5854336909283487
683605,0.016384803218063727
683606,0.003813449933282627
683607,0.003026831918055829
683608,0.3071004000805037
683609,0.6821647560960225
683610,0.022681237522628697
683611,0.43983092986658595
683612,0.05523185217558932
683613,0.015484035859823563
683614,0.0015023365537636018
683615,0.0141808617800415
683616,0.5881304023569566
683617,0.49807318754267216
683618,0.7238783854142026
683619,0.7770448965496194
683620,0.001368279066546199
683621,0.016236541806111667
683622,0.0049445653937744485
683623,0.7950087934739134
683624,0.015815208096510883
683625,0.029880256425532242
683626,0.319792335221018
683627,0.1658905292540842
683628,0.726197527538837
683629,0.00470406286578097
683630,0.06794598532394294
683631,0.4926407164391312
683632,0.03404872847581803
683633,0.0028861074669405016
683634,0.02413027120697256
683635,0.17941432408177316
683636,0.0010037254687241233
683637,0.006348804610990605
683638,0.331491476749209
683639,0.2717403599041696
683640,0.7193864872680531
683641,0.010982463505334458
683642,0.008094371579568053
683643,0.006466465676459027
683644,0.24479306160846265
683645,0.0024819463048560003
683646,0.001956386416847941
683647,0.004037043935062481
683648,0.5354726941901504
683649,0.38060247849350687
683650,0.3134937197173739
683651,0.0018548617870492484
683652,0.7378235343066606
683653,0.00507834331636629
683654,0.22068429368752635
683655,0.19018912194530885
683656,0.0029808690115422417
683657,0.03225596931678942
683658,0.8186553680298279
683659,0.1669623199935523
683660,0.00032292036981708665
683661,0.7291792611350545
683662,0.0024071186890301855
683663,0.008616368131869676
683664,0.00043833189922203074
683665,0.01712644124711324
683666,0.16821613782549588
683667,0.004958843925112923
683668,0.0056303017819365545
683669,0.5774591744281957
683670,0.33703708952365397
683671,0.5580811568981107
683672,0.3008193318180823
683673,0.01263427828732199
683674,0.003996578462643072
683675,0.7166605982267422
683676,0.005411347345923415
683677,0.8647998328819907
683678,0.3405827253225846
683679,0.0010265768726749965
683680,0.07327036450166044
683681,0.0980277914925036
683682,0.4626912366009449
683683,0.002988328151502303
683684,0.03877927671734693
683685,0.5782475398517309
683686,0.011991797973516842
683687,0.7122344450013302
683688,0.010160013174742006
683689,0.517685284347205
683690,0.0019085213352200798
683691,0.0005081682602446701
683692,0.502352061480175
683693,0.9265663546842609
683694,0.002798345086880169
683695,0.004215472085774483
683696,0.016523613954524664
683697,0.5659837388484471
683698,0.011660613584067062
683699,0.8392109696677761
683700,0.3538879893071513
683701,0.22654229376732604
683702,0.03135911730445535
683703,0.06915834855049749
683704,0.801348630560732
683705,0.2705784783670878
683706,0.5959663850625707
683707,0.8309168204228745
683708,0.18823765188436925
683709,0.7461512912054217
683710,0.013145790080224089
683711,0.0030519169583530653
683712,0.004132009319871819
683713,0.017185112352425373
683714,0.02984438621604628
683715,0.0011599889641712503
683716,0.006083237000338923
683717,0.002609557811675299
683718,0.0026698489067798247
683719,0.6652627353712505
683720,0.3721236665377239
683721,0.5636541143413553
683722,0.0014431453574445573
683723,0.2839561166149469
683724,0.0034486647292898912
683725,0.4356239210455928
683726,0.181127231598391
683727,0.003531921051231213
683728,0.02186173384418451
683729,0.21410029071208977
683730,0.01255239387708181
683731,0.05229824321058342
683732,0.0018099449270928313
683733,0.0026725019146349146
683734,0.002179279646613779
683735,0.0011431592627495911
683736,0.24028813681373004
683737,0.9236405549523024
683738,0.024735605284552778
683739,0.002118834043572262
683740,0.4919043805036627
683741,0.08546781892929911
683742,0.0008171378375664832
683743,0.02595861294760002
683744,0.026597680880725748
683745,0.5515060022617698
683746,0.5524981824554558
683747,0.025513222728173766
683748,0.2421433124582525
683749,0.8439776762334962
683750,0.002441059757830498
683751,0.0017907954716911193
683752,0.030669922511884662
683753,0.0045181243619881704
683754,0.8770393293636878
683755,0.5340844675519767
683756,0.7413864836996347
683757,0.3965716612728022
683758,0.649261897707757
683759,0.008793936834059006
683760,0.0007360366831136336
683761,0.0032665538864363897
683762,0.7414001926616128
683763,0.07856485829058743
683764,0.14152113804012179
683765,0.004914301236871151
683766,0.059266509686508706
683767,0.004664571087373803
683768,0.12725762845314048
683769,0.25911371027865693
683770,0.8512138733125134
683771,0.8456964009781556
683772,0.9200476630633116
683773,0.8808298431340693
683774,0.3524915417761756
683775,0.001195308427506066
683776,0.12377298458674926
683777,0.002940119508859035
683778,0.40812495667633186
683779,0.0053832988893458
683780,0.4200601619599683
683781,0.4708906869834126
683782,0.0008350884331555983
683783,0.03804380299618055
683784,0.0015934152948457383
683785,0.15694485619054055
683786,0.07753635976648257
683787,0.06378986349114583
683788,0.8018050487855813
683789,0.01276819726935214
683790,0.0013182177614282852
683791,0.08588072758962871
683792,0.21702016353325343
683793,0.004359039519901733
683794,0.29460149621761755
683795,0.11269104702914683
683796,0.3423344411245114
683797,0.0014206139265329687
683798,0.030051765553857353
683799,0.43901889944915046
683800,0.004368320903181169
683801,0.05350763976446131
683802,0.0022006092107660245
683803,0.101034249865033
683804,0.6876685833196052
683805,0.02942299216498983
683806,0.01744781103905129
683807,0.6814374970797525
683808,0.30427608020089897
683809,0.9095622474330052
683810,0.39813674566706386
683811,0.0025195990048688228
683812,0.8185220296650906
683813,0.7424637887303112
683814,0.29527976224455704
683815,0.43542962795447004
683816,0.04966767286023161
683817,0.39996310831854487
683818,0.4552818470429566
683819,0.35699608334192784
683820,0.0010963863894625273
683821,0.8411381203420595
683822,0.11657708762250807
683823,0.5832371193398698
683824,0.0019295393944389638
683825,0.40261343617524753
683826,0.7745636521576966
683827,0.47226682145895804
683828,0.6754970652416711
683829,0.003174614419451151
683830,0.28205627991797894
683831,0.14757775540218002
683832,0.0009240847723481653
683833,0.13377903870840918
683834,0.024853351297269087
683835,0.33832055777639986
683836,0.02768386160407409
683837,0.06553589640916202
683838,0.39692924081677583
683839,0.001942646220329788
683840,0.9351538900717937
683841,0.09330549348312289
683842,0.2682060381396451
683843,0.6998167162959312
683844,0.3950967553312349
683845,0.0017182825236041026
683846,0.02673304266619301
683847,0.8727691940280959
683848,0.4370533301367743
683849,0.30658638078508205
683850,0.18181049396121424
683851,0.12356146002954656
683852,0.019253417237147855
683853,0.4024821269876364
683854,0.0009543696509382322
683855,0.04045976415130918
683856,0.5026075227066784
683857,0.00679089260943899
683858,0.8650335981826114
683859,0.06361142159531671
683860,0.002986973881843263
683861,0.025329160971285777
683862,0.0693279147484435
683863,0.024241936068163092
683864,0.012364494913986453
683865,0.0479898867989932
683866,0.010804260138859979
683867,0.1206321674853251
683868,0.001609806041092763
683869,0.6179187036649207
683870,0.0025978137100597276
683871,0.08230841085844774
683872,0.0002774670474681122
683873,0.19139431459292752
683874,0.6577103087632548
683875,0.921768715290564
683876,0.07333137843903056
683877,0.014850804358971039
683878,0.0006461739592730558
683879,0.42679144192059065
683880,0.05006015774878405
683881,0.3581808594715039
683882,0.25496347658260565
683883,0.05201254605630792
683884,0.014798981661526364
683885,0.001084112514136496
683886,0.018513162418003448
683887,0.001502923817207201
683888,0.5290110034027387
683889,0.004130865902626326
683890,0.1261977524474837
683891,0.253758063467451
683892,0.0014494060940871431
683893,0.0971358925502224
683894,0.013286373813902708
683895,0.23678508447638158
683896,0.0040279095549938405
683897,0.4958652372908522
683898,0.3585297545482257
683899,0.030448819136931562
683900,0.0026933561556609547
683901,0.19472304806646556
683902,0.24040046689386885
683903,0.004632668607854269
683904,0.855990445422038
683905,0.03307244815742429
683906,0.04471837381865533
683907,0.08867091133539955
683908,0.004192593285064341
683909,0.1037813240176271
683910,0.16980372340756572
683911,0.1478159381707047
683912,0.06441688254605965
683913,0.597983074190155
683914,0.6974626544770945
683915,0.033065019243162116
683916,0.012226994581736417
683917,0.005495487059627076
683918,0.7814356658617595
683919,0.0032255067556880663
683920,0.0006453040071128552
683921,0.008429084490965705
683922,0.004266824118890211
683923,0.00942361136713747
683924,0.014710960293158727
683925,0.7488774155395186
683926,0.7537014893030185
683927,0.0012261675024720395
683928,0.09495422285998603
683929,0.011839138935057395
683930,0.0032800180614331272
683931,0.0006438953963579385
683932,0.005849057569132767
683933,0.0030054201687616054
683934,0.28255676868615015
683935,0.6946059684836215
683936,0.7135319850177443
683937,0.6909002442563659
683938,0.07185130918859534
683939,0.059228076939293176
683940,0.37153471079018074
683941,0.23320722402255378
683942,0.19007577576259346
683943,0.03588201098918324
683944,0.04601051158680093
683945,0.2882749130658167
683946,0.4100232542833543
683947,0.0319408480173891
683948,0.05733719629312141
683949,0.005419819962485667
683950,0.011443120273259073
683951,0.6635503638048501
683952,0.0023527551687575906
683953,0.579668423882419
683954,0.0028870185730119876
683955,0.3227468501851048
683956,0.11723083694595415
683957,0.002165557150082299
683958,0.094690356303641
683959,0.01270836718638965
683960,0.12918566002650722
683961,0.012701190675210536
683962,0.019694794463776054
683963,0.8482243423296311
683964,0.8111577114608689
683965,0.7974610848409438
683966,0.0010723154857682818
683967,0.8176369866626008
683968,0.9183233960964343
683969,0.2744372443714193
683970,0.015470755942826604
683971,0.3550950691817304
683972,0.9351781302397599
683973,0.01604393074081457
683974,0.023050133877649447
683975,0.24232414388873913
683976,0.06480195366770264
683977,0.038372356695345285
683978,0.0007824870246453124
683979,0.03643192541772103
683980,0.010882141520399909
683981,0.015404991800141335
683982,0.001564257751458216
683983,0.9672976428173007
683984,0.005834526213887739
683985,0.25109084230149636
683986,0.7520323959447515
683987,0.49406557083515107
683988,0.3108630655984089
683989,0.6154719335927671
683990,0.005302890082715043
683991,0.0032783340601907013
683992,0.18994374158487914
683993,0.6230054202666933
683994,0.084695166654345
683995,0.0006700923931253474
683996,0.0034568132140642372
683997,0.0032546728141721643
683998,0.19855136128713105
683999,0.04274741371930655
684000,0.016129372272712234
684001,0.2282099496752632
684002,0.12602286174444588
684003,0.7611907201125253
684004,0.32888230877259905
684005,0.13376283361622673
684006,0.5219959905764912
684007,0.10223700105407271
684008,0.5014049934335596
684009,0.4711842690428289
684010,0.05068621514205407
684011,0.0014069087849477825
684012,0.0023807834115594103
684013,0.006582387100357703
684014,0.0029121863039865475
684015,0.4638479613700971
684016,0.010860877523566731
684017,0.020076531846746015
684018,0.25048707400718306
684019,0.6650851419511383
684020,0.015379106648537835
684021,0.22074598276117274
684022,0.006926948238054795
684023,0.1715421772571859
684024,0.0846389103801885
684025,0.7282240716890063
684026,0.001393868383683616
684027,0.11355557691123763
684028,0.3322483039254365
684029,0.14983558593698065
684030,0.5922792658039183
684031,0.0006681486704964944
684032,0.48977134971038083
684033,0.0015018912270131483
684034,0.19434729300354692
684035,0.02173697789645456
684036,0.0026455851530411928
684037,0.8600038452762068
684038,0.7180118218432456
684039,0.25887606227167087
684040,0.5390070712158143
684041,0.06968184184666143
684042,0.006042223004246396
684043,0.002003278080436693
684044,0.23480018975834632
684045,0.6150741940525076
684046,0.45571410435197646
684047,0.05443394975542633
684048,0.0019564075208967292
684049,0.003271201541533311
684050,0.141419648816361
684051,0.7919576236358938
684052,0.32416034464203336
684053,0.04234574155879689
684054,0.01987600826475433
684055,0.08320941916889715
684056,0.12123236118626056
684057,0.6318934569553963
684058,0.20847501210309705
