id,PitNextLap
523822,0.9068228897457589
523823,0.013918842394740134
523824,0.680241736772022
523825,0.019592368782067857
523826,0.0422308894531398
523827,0.02355909562657102
523828,0.9156782444366005
523829,0.0034315957200974686
523830,0.030041855285274352
523831,0.029151359427351243
523832,0.42941373745503797
523833,0.0043063330298979
523834,0.7413581634107406
523835,0.0010488630434509223
523836,0.016797976274855
523837,0.0011267218156852732
523838,0.5386635215089086
523839,0.021858500254536416
523840,0.002848458535352029
523841,0.7873225596400796
523842,0.6624524713115371
523843,0.03555366553483338
523844,0.010099760929847316
523845,0.49599438770123583
523846,0.06743876293496995
523847,0.17966164567773718
523848,0.01484549571472648
523849,0.7356471260619143
523850,0.0024191816484900037
523851,0.8112128016336217
523852,0.06030446611705715
523853,0.8511559478329069
523854,0.24144001274485982
523855,0.002017450890590329
523856,0.0032683212355235328
523857,0.0016195851313076347
523858,0.027955687310017328
523859,0.001339477732374346
523860,0.017505520711895105
523861,0.15911657843355093
523862,0.7755039218611416
523863,0.10675065414058052
523864,0.9277166747607772
523865,0.010001345281044727
523866,0.01982113714092001
523867,0.021136532579495694
523868,0.0020777880985768772
523869,0.01459957478316833
523870,0.7831813335216391
523871,0.03514543292302416
523872,0.013221310842554875
523873,0.020106616162973934
523874,0.2645561491119365
523875,0.23637114759995342
523876,0.7440851063244126
523877,0.001361548125964174
523878,0.9376728839818769
523879,0.6825943407367996
523880,0.0015281015320097505
523881,0.7265545948467371
523882,0.7085937642618767
523883,0.2737385015756454
523884,0.002481495173763855
523885,0.10519676480315694
523886,0.3175626495178747
523887,0.7228369729205473
523888,0.11618511379594818
523889,0.38478799884084713
523890,0.014560287354353385
523891,0.11592885961103272
523892,0.006662724324717179
523893,0.7133412561363767
523894,0.002536078307604836
523895,0.014426475396835173
523896,0.0092598219444599
523897,0.7836861306170899
523898,0.019876825947264053
523899,0.0014142052809014228
523900,0.2828739283463772
523901,0.31938856586671305
523902,0.03443599815481706
523903,0.670301569949515
523904,0.02448085314091648
523905,0.008948268241184887
523906,0.9010577807950949
523907,0.003707703184931033
523908,0.014527964206537835
523909,0.0018527172578998307
523910,0.03498399746063199
523911,0.8049522104094098
523912,0.001961959959505875
523913,0.007101848704593781
523914,0.003136374260179305
523915,0.021328413359538702
523916,0.9077356317179843
523917,0.001965774155824508
523918,0.0296129555511161
523919,0.0020208815382154804
523920,0.5898522090134847
523921,0.0029436243200810703
523922,0.7507065845030475
523923,0.02640906172852712
523924,0.21250156684040358
523925,0.02373720703922577
523926,0.04719786633837228
523927,0.5799274442677046
523928,0.03418925120650374
523929,0.5622035608478281
523930,0.030488090083657115
523931,0.35253446681706224
523932,0.5509524904989783
523933,0.07842038202363513
523934,0.0012134053142697056
523935,0.006823345551888683
523936,0.01234099114897657
523937,0.0021537336912120283
523938,0.0027712099670478526
523939,0.05263110161115575
523940,0.896070173543901
523941,0.0020403063070368425
523942,0.2654926015734151
523943,0.008370650543171465
523944,0.008287209649632784
523945,0.6491955114576176
523946,0.001323549242036848
523947,0.009812119575319134
523948,0.0015689084914901838
523949,0.15044481059158624
523950,0.0018759234478063036
523951,0.38965224080966077
523952,0.014040022997241466
523953,0.7407151360300407
523954,0.0642609686128064
523955,0.0013137917053972635
523956,0.37866317825207313
523957,0.0029377669045968164
523958,0.021483268562134596
523959,0.0029392105488738013
523960,0.7778351197920406
523961,0.2301432799567852
523962,0.0019145076496408968
523963,0.70063589634096
523964,0.0018668374653147953
523965,0.46276362467268606
523966,0.001566656027514289
523967,0.002049570170859177
523968,0.7673449300346064
523969,0.4402759367358129
523970,0.8451485296209741
523971,0.0023554130869727335
523972,0.36245811295603997
523973,0.0014883477587171678
523974,0.6023514645434428
523975,0.7521473389404107
523976,0.0012343071822214964
523977,0.8356481151751647
523978,0.7653648283401397
523979,0.020924741817284643
523980,0.0029205566935952107
523981,0.025426222519921958
523982,0.001801592374408645
523983,0.22887428056977807
523984,0.014245055878721416
523985,0.2815507114847041
523986,0.01131156320114302
523987,0.31566794270055637
523988,0.8053178536976258
523989,0.05962565385181433
523990,0.0012193709750229261
523991,0.3489910935699355
523992,0.0025579079169880782
523993,0.7234206403449938
523994,0.48462066663533426
523995,0.028825246508538724
523996,0.8086420092722034
523997,0.0008653803837360228
523998,0.8754357504625638
523999,0.011760637055393059
524000,0.14066084266664594
524001,0.6131895048025592
524002,0.0017202039900209663
524003,0.7098363571745865
524004,0.6122225938973251
524005,0.003079854376100658
524006,0.056603521841500616
524007,0.0017218420691491067
524008,0.0011701303337413491
524009,0.29660338792454866
524010,0.004061203827507627
524011,0.027915937014928886
524012,0.03534220695077471
524013,0.0016991998117642008
524014,0.053447846676330624
524015,0.00982883270190457
524016,0.20066302155376342
524017,0.027118377045095045
524018,0.3021835948516961
524019,0.007804495175657278
524020,0.0051137092530795375
524021,0.03346633363529484
524022,0.0014347402141818009
524023,0.0018902307198396093
524024,0.018573687398201956
524025,0.0018819790693363873
524026,0.0014743285620575474
524027,0.6255916667996442
524028,0.0024212645581298737
524029,0.025165114656998364
524030,0.022244688072384264
524031,0.0399037758060014
524032,0.9325967494927555
524033,0.0360152583470781
524034,0.001502674782532701
524035,0.001111308502607894
524036,0.9339040819417748
524037,0.043271284785100006
524038,0.014518361191853624
524039,0.011968939709153711
524040,0.03162718859290636
524041,0.0012538470870208846
524042,0.7684943613616704
524043,0.03289768372219782
524044,0.8746433831932767
524045,0.015943095735962344
524046,0.005127374269963844
524047,0.03268338087332582
524048,0.2726126106140443
524049,0.2908250000236058
524050,0.02088996563347798
524051,0.0018624482299355288
524052,0.005835119237838153
524053,0.014472074874868663
524054,0.017482327751182542
524055,0.017652942315797726
524056,0.005240974865220074
524057,0.8504247226835975
524058,0.0015696088020508226
524059,0.022059728735944587
524060,0.00146587629404459
524061,0.024432931763068592
524062,0.6514271621601863
524063,0.033003298527670595
524064,0.028482115420329312
524065,0.7058630354232946
524066,0.0011583589382353834
524067,0.004261813231582083
524068,0.12017972090367086
524069,0.7684287320502347
524070,0.31650841240826777
524071,0.06910289493657452
524072,0.007043488541821191
524073,0.4583187691218106
524074,0.05354222267283035
524075,0.0014330137135574626
524076,0.021487025219264214
524077,0.42449869447539834
524078,0.009248945550915343
524079,0.8375789670977497
524080,0.0027442479594587256
524081,0.011402639068566058
524082,0.030278854629563985
524083,0.006491395188836
524084,0.11583578800454705
524085,0.7618199453753549
524086,0.012326127371924843
524087,0.680063576299943
524088,0.4664033546073722
524089,0.7005417574731121
524090,0.011539117638227627
524091,0.008893928007178625
524092,0.12274787190593389
524093,0.001141907765801822
524094,0.7827405832966687
524095,0.0018506262049151965
524096,0.0014813577025559977
524097,0.0013296337797496307
524098,0.19760998539932467
524099,0.001476073252838623
524100,0.001943639420979278
524101,0.4777265827276578
524102,0.24789113134515645
524103,0.00266428735467931
524104,0.006757014146110112
524105,0.01619312490424406
524106,0.006489131391843287
524107,0.5718403580214906
524108,0.7959677762148056
524109,0.07784646931374299
524110,0.0022906375615137932
524111,0.01836560990586063
524112,0.6144834291809087
524113,0.0016057930807140601
524114,0.001229828103626341
524115,0.001670904962457937
524116,0.7686013854659851
524117,0.005981451681052145
524118,0.32308740526627167
524119,0.03289709078031665
524120,0.005233341231413757
524121,0.0036525987961654348
524122,0.4272140808118642
524123,0.012878504298003435
524124,0.0010563531158561958
524125,0.0015232573754385861
524126,0.08008846209113855
524127,0.6519145203344001
524128,0.2733901645765442
524129,0.6066793786247712
524130,0.008532306070608463
524131,0.007158694965766229
524132,0.006255220581230099
524133,0.22247346121360934
524134,0.07116366488493034
524135,0.0014874945049233616
524136,0.019881755203055417
524137,0.007418228648217381
524138,0.022957061944807292
524139,0.11381643631274177
524140,0.0010762859043734006
524141,0.011469274812783968
524142,0.25934663737041785
524143,0.002762947077884119
524144,0.700192866859036
524145,0.0037082486743263594
524146,0.02439192247205175
524147,0.8070650073409087
524148,0.028404652330998814
524149,0.0010946649298619819
524150,0.03636924383795555
524151,0.007482077166369207
524152,0.4549433155820262
524153,0.21666987324244275
524154,0.38637202899623563
524155,0.011577796538876334
524156,0.5899617731535919
524157,0.0013800412491781497
524158,0.0023414280042800845
524159,0.02592371331576531
524160,0.8552831115277946
524161,0.0028158335353730608
524162,0.03294809326640091
524163,0.19673279018113898
524164,0.0018784909299309652
524165,0.7508748735659554
524166,0.04770093908280119
524167,0.0014576023864261204
524168,0.268772146211976
524169,0.0025409695886751413
524170,0.000871257168528798
524171,0.6134406048117497
524172,0.0027057376744427917
524173,0.29164137764585185
524174,0.035948617559736946
524175,0.03427070644681236
524176,0.5253252496512298
524177,0.20561929944646945
524178,0.0068210867986487
524179,0.9254602269649744
524180,0.024217431005569435
524181,0.014053163923502874
524182,0.504971341069442
524183,0.059085853819531686
524184,0.0017881806392425316
524185,0.0071057503745252685
524186,0.9321083468337652
524187,0.4443972773090371
524188,0.030525542072712575
524189,0.0093575390702754
524190,0.010588432675723392
524191,0.026207164005101258
524192,0.5879649456711209
524193,0.760648272480795
524194,0.018975376970363573
524195,0.032095730610745554
524196,0.0019123224158205806
524197,0.001489320959573442
524198,0.034453033598423485
524199,0.028249934394810987
524200,0.4721693969059064
524201,0.0013985855087640222
524202,0.5637532044101886
524203,0.9156891346872589
524204,0.0020661811838033647
524205,0.45953150256399256
524206,0.0018015396546241559
524207,0.003987915296135547
524208,0.0018363467233419722
524209,0.002369862571228857
524210,0.3108420191575265
524211,0.05874770953144663
524212,0.20477936245581768
524213,0.01625035197871221
524214,0.7794097072049369
524215,0.0013745975019824217
524216,0.034002697063989167
524217,0.004314558401126834
524218,0.5562229949246158
524219,0.04113832488389177
524220,0.02328263268491912
524221,0.00391949604764156
524222,0.0013555673642129827
524223,0.0017646144827382596
524224,0.02551053226424249
524225,0.5121806511926663
524226,0.8037355236283801
524227,0.0027218378118039183
524228,0.06083014998923246
524229,0.473839518170203
524230,0.0013703157396002326
524231,0.0675803573936498
524232,0.014912459931756217
524233,0.015648004908239966
524234,0.0011136044825847252
524235,0.0015892812240915091
524236,0.9204579489892102
524237,0.7274287624718396
524238,0.5210456699056543
524239,0.025772624270613165
524240,0.2186671259822424
524241,0.006492313728996227
524242,0.8068603336696698
524243,0.6820492496008912
524244,0.032197596848372124
524245,0.0024064819502062004
524246,0.040539204613727384
524247,0.05342078598165699
524248,0.21408048673493207
524249,0.001177508813145031
524250,0.0013354835782410643
524251,0.5280363697761488
524252,0.9424349191963173
524253,0.0026325911062191763
524254,0.38347418521590215
524255,0.0018104761748730539
524256,0.0013474431170143835
524257,0.022133033732728
524258,0.7669450840750537
524259,0.0019432043807382417
524260,0.16972542593361345
524261,0.4159186318827851
524262,0.022174610239903293
524263,0.21229430172698238
524264,0.0027333515188452326
524265,0.005756804161223362
524266,0.0007088317790205705
524267,0.1837505415959923
524268,0.26737708167222607
524269,0.022711094254804477
524270,0.0015515069892275643
524271,0.03998333212226074
524272,0.02061028738047469
524273,0.04147771810685331
524274,0.057768246271734436
524275,0.6595427130615594
524276,0.5115149641161163
524277,0.6383715983621616
524278,0.15247864981644807
524279,0.011487568011899615
524280,0.025894994454124614
524281,0.32625297847018514
524282,0.022608306084714255
524283,0.835362045585159
524284,0.038101439467162566
524285,0.4193807164397937
524286,0.5406212437531382
524287,0.7627315391696974
524288,0.8004860669557543
524289,0.002672787161768402
524290,0.03384537401525471
524291,0.030757413138701083
524292,0.4863718656642842
524293,0.6869822204827314
524294,0.0013595904017450232
524295,0.7219052422128766
524296,0.02157511135285143
524297,0.001003617350131048
524298,0.026171636585170747
524299,0.0019163443682462607
524300,0.7292874780234956
524301,0.0023836648322817146
524302,0.02302579018568577
524303,0.39856229265728504
524304,0.015663171704527225
524305,0.011879189931957499
524306,0.0066010131384644476
524307,0.0021730865078570596
524308,0.013240817073567751
524309,0.000849072250635318
524310,0.006881906833564051
524311,0.0017766222029259844
524312,0.9118569000803208
524313,0.013541696350070723
524314,0.02144779050228903
524315,0.0017395041355083938
524316,0.003819098533735756
