id,PitNextLap
517015,0.8398074815842367
517016,0.1020190416015126
517017,0.027351025218811
517018,0.009495838926694674
517019,0.0007770363186828826
517020,0.016098084089318298
517021,0.0015937203834645712
517022,0.6584886744629053
517023,0.5132359294698068
517024,0.01310398243968487
517025,0.014656546461803782
517026,0.45909085523966464
517027,0.05998094994962482
517028,0.0030416739955718072
517029,0.04443348573241989
517030,0.0029909251790001265
517031,0.01524313239389584
517032,0.48068409296371417
517033,0.04678530837034277
517034,0.0011536358002847901
517035,0.23288241911345994
517036,0.012297536143256843
517037,0.05438849175787963
517038,0.7563738942090723
517039,0.13028026908349907
517040,0.06959390811038067
517041,0.8985982189637651
517042,0.0011308747823239856
517043,0.28067559864225844
517044,0.0011609928764447427
517045,0.0009489545475971307
517046,0.0008971611934972363
517047,0.8078797004677927
517048,0.0007781639112422128
517049,0.27596919976514805
517050,0.0661075454792544
517051,0.0012054237117491771
517052,0.03669291350273392
517053,0.024915698945740805
517054,0.0012237412087227756
517055,0.00946528956659586
517056,0.08313652309124532
517057,0.013406320941212222
517058,0.013411962320409847
517059,0.15655882379079983
517060,0.046560298866369754
517061,0.0118441498829201
517062,0.7362635748340747
517063,0.1195475613774348
517064,0.002088835461586711
517065,0.5461681908338029
517066,0.0012630810849476603
517067,0.0008909122225188116
517068,0.1486868940899738
517069,0.0006631715932068365
517070,0.008225967428251416
517071,0.3463007248829223
517072,0.0012331926523220793
517073,0.023581681508855718
517074,0.0018961497156660693
517075,0.0022648283919957015
517076,0.7293252026585026
517077,0.0072613574191864975
517078,0.0019842333317148454
517079,0.6874609974987261
517080,0.17966086376608298
517081,0.33117690372220865
517082,0.24796645346528043
517083,0.4926577797913466
517084,0.06705633803349248
517085,0.004604504518272251
517086,0.7684867386580514
517087,0.014696700410145074
517088,0.7348941150851445
517089,0.011427172660206038
517090,0.03684219619389756
517091,0.0032532663994812214
517092,0.022410700580407884
517093,0.010080184322232854
517094,0.2919343116706483
517095,0.2317444425302883
517096,0.7168976570781801
517097,0.0009028741064902741
517098,0.029613856072341394
517099,0.42809942176977533
517100,0.0051283467476605695
517101,0.0007619655559039462
517102,0.0018525577537408522
517103,0.5046007377856456
517104,0.000770137387276188
517105,0.008507968117340177
517106,0.015624987885484182
517107,0.03413512216121886
517108,0.032245136097699176
517109,0.21079111680999021
517110,0.0010672050499866905
517111,0.18645266571324337
517112,0.47954622256106605
517113,0.3192644049957134
517114,0.0014993377856042404
517115,0.7588743897323353
517116,0.8491875646789667
517117,0.2704956434107302
517118,0.7678013649233608
517119,0.13121016564409194
517120,0.03151247362628021
517121,0.001048941469994822
517122,0.02213028726691541
517123,0.0011844734598325005
517124,0.7008144011404048
517125,0.012081081405776939
517126,0.6550982490475347
517127,0.0009994833983480173
517128,0.0010985162298548382
517129,0.0009600985557666616
517130,0.01262587691333413
517131,0.45472638601236903
517132,0.5401621257013293
517133,0.001436359721579792
517134,0.0007695968569400763
517135,0.5892449062004383
517136,0.07066443683381358
517137,0.009800481275687545
517138,0.025473145880074932
517139,0.001068286098395468
517140,0.05662475377392462
517141,0.0008670111815573389
517142,0.6565817764150259
517143,0.0011535253501465323
517144,0.000829253000196603
517145,0.3197571668455993
517146,0.0036478270178161463
517147,0.0008794622406201598
517148,0.0025403452940771882
517149,0.002632439684763204
517150,0.3985929718784411
517151,0.09656654924811678
517152,0.0012369139243227495
517153,0.45258121388114564
517154,0.0030457204938741118
517155,0.00866484457992547
517156,0.004076669442692116
517157,0.532243611868762
517158,0.0013053644107925042
517159,0.0014331612894941655
517160,0.0013573173761976761
517161,0.024778630579878204
517162,0.08636328452173775
517163,0.001310668604297328
517164,0.0021816729567936646
517165,0.21774636834744027
517166,0.03356216527582027
517167,0.08365883251607764
517168,0.16655159366785072
517169,0.001311754235401247
517170,0.00597444243538156
517171,0.008149305214233472
517172,0.4379850033616904
517173,0.550380795595809
517174,0.0947122522991276
517175,0.0016497011835508002
517176,0.00410633093379759
517177,0.42664202957859576
517178,0.23323325239461948
517179,0.0006569738554162567
517180,0.0942859376943122
517181,0.0012163266731489194
517182,0.009577553218022384
517183,0.7683707685382168
517184,0.05937699569218689
517185,0.0019838417969597188
517186,0.001221248401973412
517187,0.47913334772336086
517188,0.0015147702351500974
517189,0.8511682930515269
517190,0.15461767248722266
517191,0.005213173672839492
517192,0.18725867724947157
517193,0.02902193182792892
517194,0.00178648711600987
517195,0.8824376678136008
517196,0.729148773028943
517197,0.025964405395171312
517198,0.6343694997976594
517199,0.006668064745534842
517200,0.061480289415145786
517201,0.14673377540027144
517202,0.6281539928416136
517203,0.7928275141324082
517204,0.40331799895359743
517205,0.9376541734415726
517206,0.0006715083016327103
517207,0.0016205021437630056
517208,0.0022772439044939745
517209,0.0010960535286471229
517210,0.001325502091381639
517211,0.006543666765022495
517212,0.7709799416770073
517213,0.0013658036426567243
517214,0.009465284057766237
517215,0.5723135744470962
517216,0.6432800473225886
517217,0.010963926743219336
517218,0.5351225269123081
517219,0.003100278125830218
517220,0.0006824874209964782
517221,0.025664062536457824
517222,0.000964267173472946
517223,0.0037405344569604267
517224,0.10813232979175727
517225,0.0011232892611860198
517226,0.9070353729907091
517227,0.004560302822018959
517228,0.003539567177495216
517229,0.7318456555439504
517230,0.776601754936089
517231,0.005057934874937278
517232,0.000852324742747888
517233,0.020440275629190322
517234,0.00456796520400657
517235,0.4532527351685089
517236,0.1641029812498666
517237,0.12636169111443304
517238,0.0010594485683052515
517239,0.0013130545135052606
517240,0.021636355372704953
517241,0.9562219269965642
517242,0.002229824999368442
517243,0.012988059559911324
517244,0.0008421623266835973
517245,0.02570570758859078
517246,0.003014617685495919
517247,0.7951224687720914
517248,0.00786617498856013
517249,0.0011745645176025256
517250,0.034412630793600255
517251,0.002137055587405865
517252,0.08424844193492417
517253,0.07052666280815209
517254,0.7970906382989464
517255,0.0008903951298564077
517256,0.1519602336465299
517257,0.00334853358965062
517258,0.7375659329323222
517259,0.013164000163363576
517260,0.03989468738922572
517261,0.01649659584104166
517262,0.005371208089356162
517263,0.060404678086560415
517264,0.01981753053842375
517265,0.2568842074829651
517266,0.021687535399198234
517267,0.002841555367095896
517268,0.00468326585553744
517269,0.28992573110581593
517270,0.010417003998180768
517271,0.0012711058129828718
517272,0.5522209248778951
517273,0.0007212673441556376
517274,0.005993934541346651
517275,0.18395472588739842
517276,0.8163685605795368
517277,0.2844666574194966
517278,0.020091628361424967
517279,0.01691567356579863
517280,0.0011573797086740672
517281,0.0012324106430664633
517282,0.0011362388200110605
517283,0.18606158802581446
517284,0.0025244914231082206
517285,0.8173478496124851
517286,0.012742294291353703
517287,0.3781030262074142
517288,0.012654993909106677
517289,0.6620613086905744
517290,0.7761921265541438
517291,0.03427013314423276
517292,0.28832744214807127
517293,0.0010465881908156278
517294,0.0008712519861866842
517295,0.043293216817519915
517296,0.0013091394960062406
517297,0.015542812057056743
517298,0.0013372621276312624
517299,0.05857107795313873
517300,0.5736265306061762
517301,0.0014352032591344618
517302,0.09813176217393568
517303,0.0008644576791177734
517304,0.04089786828422296
517305,0.005985622152266886
517306,0.0015222449938117094
517307,0.007169885612014768
517308,0.015121674574994307
517309,0.012875683495223849
517310,0.7460970072557407
517311,0.0024357489597366844
517312,0.32489287999474714
517313,0.0013282488275158525
517314,0.010528642822933656
517315,0.8023487793114157
517316,0.31681191979040524
517317,0.0010914518446600685
517318,0.1800921970258243
517319,0.0036200574909423526
517320,0.0023873236025174095
517321,0.0012822832580590574
517322,0.0017324621375884451
517323,0.8536691194892415
517324,0.9189969636497336
517325,0.4250560800526887
517326,0.016400141987086402
517327,0.0014528559701434901
517328,0.644196590059266
517329,0.0015712940151051712
517330,0.7936964649677247
517331,0.0010426901591848677
517332,0.0015489281002392752
517333,0.0013376471642156911
517334,0.0029693213224619864
517335,0.001010458280842021
517336,0.0023038490112697735
517337,0.027310449467405327
517338,0.65194530868109
517339,0.2802346007924592
517340,0.02152548114297946
517341,0.007466677593057613
517342,0.03337271751744974
517343,0.0180606611196891
517344,0.4204922547198138
517345,0.002182673356077733
517346,0.00701207256393564
517347,0.0010118670259298143
517348,0.07146845808480917
517349,0.012890915186121062
517350,0.28598055986545823
517351,0.0011806576669897196
517352,0.0013032123116898866
517353,0.7816633439139198
517354,0.9238055773619305
517355,0.07922811491327236
517356,0.007447319188501396
517357,0.0014189105776285698
517358,0.012909921460033807
517359,0.05169434189895853
517360,0.21652585637599756
517361,0.015404403324229592
517362,0.002219568397581051
517363,0.0008763346530953151
517364,0.0011155334786064866
517365,0.8229736447680481
517366,0.0008622203346363848
517367,0.001265600976575609
517368,0.008049347763875099
517369,0.00871693848654877
517370,0.004075087490152333
517371,0.0011415167775763566
517372,0.5483703282677519
517373,0.34656306703647455
517374,0.9347803123688824
517375,0.43185505777048017
517376,0.0007705228868289863
517377,0.0044334878768874765
517378,0.00883108041075485
517379,0.001452118953802384
517380,0.0012946638915007842
517381,0.8359919071656354
517382,0.015323888417613032
517383,0.012562658759321447
517384,0.04487959727371791
517385,0.0009660845775312696
517386,0.8027567422149812
517387,0.009780851638626367
517388,0.002014239260134148
517389,0.023287803358697127
517390,0.0014399209841053052
517391,0.8028780380233187
517392,0.009232082496065839
517393,0.0012487990838841376
517394,0.0009136537667322018
517395,0.061523841782536774
517396,0.0991119151738799
517397,0.1366975937055865
517398,0.3779614629159531
517399,0.003694453810989372
517400,0.2784718538860554
517401,0.001187716739251544
517402,0.8489923183951993
517403,0.011670895961174172
517404,0.7034612185667343
517405,0.0013232396031126795
517406,0.009202855042323361
517407,0.013724336403934445
517408,0.01215859019327963
517409,0.3972097542839452
517410,0.002101863698920835
517411,0.009930969697254814
517412,0.002273352656737421
517413,0.04547519814723925
517414,0.0023644087704341316
517415,0.0016849478491684008
517416,0.001927143692650804
517417,0.5438664270932533
517418,0.0012675755570777851
517419,0.45886167905252195
517420,0.001080332607121156
517421,0.9316595623161061
517422,0.004086336395191242
517423,0.31966601276420004
517424,0.012116214254496122
517425,0.011401745834523545
517426,0.0007689661960527984
517427,0.007666960920417928
517428,0.8139353085204246
517429,0.018908914257333473
517430,0.00910737931293496
517431,0.0015711163713443025
517432,0.0007302481513040358
517433,0.0052682510575923725
517434,0.4290415678093312
517435,0.0013707865912165583
517436,0.0011446838662286772
517437,0.04724663208218569
517438,0.021439738143242786
517439,0.008022925466728045
517440,0.015473645795908538
517441,0.003257417505950019
517442,0.0015733529179431346
517443,0.5720229333099384
517444,0.013370988652961617
517445,0.004749322009299817
517446,0.018936213853850713
517447,0.0013662273982364696
517448,0.8194515206630402
517449,0.20256529837368548
517450,0.053343942574384066
517451,0.003844444711457596
517452,0.0007284143319426236
517453,0.006972828160905482
517454,0.08386028145955932
517455,0.20127287687227352
517456,0.7122877151483051
517457,0.15163957377718906
517458,0.037497265927249765
517459,0.001275519490361946
517460,0.012108836220073398
517461,0.0011947083711910235
517462,0.00702821903419899
517463,0.0022415471404047182
517464,0.022620887550079873
517465,0.0011176390684613912
517466,0.0008542862879159195
517467,0.06973517974502456
517468,0.0008931386700581395
517469,0.0012439028457054374
517470,0.157935383721133
517471,0.00341522464700248
517472,0.011473371304543263
517473,0.03183346205366444
517474,0.11482618280585659
517475,0.02021511966067968
517476,0.8303343466960347
517477,0.0016229230178887945
517478,0.05349632688806738
517479,0.009800049120764025
517480,0.3119960962884424
517481,0.8152272073277895
517482,0.020766701867019285
517483,0.0021512911494202588
517484,0.0009294586141869259
517485,0.0009140419566297182
517486,0.002723085647751658
517487,0.002097104381788684
517488,0.006830352925219635
517489,0.37715797390829764
517490,0.0010272961869567604
517491,0.001390317992375394
517492,0.004842567580919529
517493,0.2981091693822185
517494,0.0023198362698370356
517495,0.0061062659865467744
517496,0.0026747580912697597
517497,0.8428386914243817
517498,0.8502595168685896
517499,0.013360949889690001
517500,0.5096945002765285
517501,0.009264871111700249
517502,0.020429705210450292
517503,0.7642565955639524
517504,0.3418523884687467
517505,0.648815064274755
517506,0.5751017325004334
517507,0.9500405993959916
517508,0.5218035320052802
