id,PitNextLap
520456,0.013389629080481894
520457,0.5522767143962342
520458,0.0013080290117947063
520459,0.008921333576511604
520460,0.7123799572176104
520461,0.4439113266905067
520462,0.7896200062905356
520463,0.01720051685921004
520464,0.8250278062104662
520465,0.7107568732931653
520466,0.1231746057004772
520467,0.04039976162789563
520468,0.019199949023993065
520469,0.0043443477740997775
520470,0.012847990913871411
520471,0.004109016720520844
520472,0.16499984172857127
520473,0.001693332782148925
520474,0.11853868039617947
520475,0.8523515189692811
520476,0.07618999283040959
520477,0.0031599606587517396
520478,0.0015430977054337828
520479,0.8768176637705357
520480,0.011396782456166257
520481,0.00045551304464316856
520482,0.7302020689974066
520483,0.0036112959385857673
520484,0.004565179197054441
520485,0.004278210681232364
520486,0.04966985276758779
520487,0.5803458298507864
520488,0.004961920737596419
520489,0.37525591324848095
520490,0.44476780064866
520491,0.002095078535615633
520492,0.002921511185653037
520493,0.014962134312095449
520494,0.6938892080048369
520495,0.000812182414062919
520496,0.6492773812390072
520497,0.0013259558301690856
520498,0.004192917014433873
520499,0.016356866537903008
520500,0.0006256542878777405
520501,0.4828029189753264
520502,0.014014653515337
520503,0.5466327820504294
520504,0.625727756090515
520505,0.02000802450765457
520506,0.005801894550660558
520507,0.04344911302246618
520508,0.7861254254958479
520509,0.0005828922721113094
520510,0.004041128087676435
520511,0.014028431242924562
520512,0.4891068380204836
520513,0.0024863422920698027
520514,0.2027818626705417
520515,0.12422370033725878
520516,0.0009055249353923756
520517,0.4784679179393121
520518,0.017350765729077115
520519,0.23215550247133943
520520,0.2778955471529499
520521,0.002531337039466455
520522,0.000605926839284832
520523,0.8247016902884303
520524,0.0020007684331948346
520525,0.008220301832392658
520526,0.002419330376758867
520527,0.45437164782085915
520528,0.05158853945098147
520529,0.1619616209027199
520530,0.7247584847750379
520531,0.0007560796685324003
520532,0.6498917633678404
520533,0.015361089755048346
520534,0.03919558501837463
520535,0.0013895428419667681
520536,0.000643659615308545
520537,0.04533678814142424
520538,0.9635649513618566
520539,0.7509776634081763
520540,0.5436550568971635
520541,0.3305189797960138
520542,0.0040358340266613505
520543,0.12303568366916631
520544,0.37737521090057696
520545,0.012062396865196561
520546,0.027922213392025618
520547,0.06479375241190986
520548,0.011400008273879289
520549,0.0007154710791232691
520550,0.002610168431629124
520551,0.022426202144668575
520552,0.7247618605294215
520553,0.0019033397503792618
520554,0.8967192065306511
520555,0.00345576215669221
520556,0.08958975769534704
520557,0.013423191505551383
520558,0.0010512068065025215
520559,0.006533749869310547
520560,0.024357755002043947
520561,0.63167116318454
520562,0.6902011691549169
520563,0.6176675099775264
520564,0.6587126749719117
520565,0.6582809290506019
520566,0.0022040201751058392
520567,0.003868362944959583
520568,0.9419230914533141
520569,0.004746037019967302
520570,0.00509218442695323
520571,0.00690815646042434
520572,0.00550155886495494
520573,0.001817875725245557
520574,0.00170784683373752
520575,0.8987633594396259
520576,0.0006571009553577392
520577,0.011435858635214962
520578,0.0020261123813392094
520579,0.0016745888904341492
520580,0.6700097796562617
520581,0.0015709035259021593
520582,0.004528168554514452
520583,0.5749093739620711
520584,0.0007769408811420851
520585,0.3744834611868971
520586,0.00612449164416521
520587,0.009658012966288656
520588,0.06896630874210315
520589,0.7687957514691055
520590,0.005902987631177649
520591,0.7940409434014863
520592,0.021286125776459712
520593,0.0016393424725320974
520594,0.013267624027900615
520595,0.011970698882748109
520596,0.780803257076966
520597,0.7739416470729108
520598,0.1730402540022506
520599,0.001009486123750292
520600,0.7160222153275296
520601,0.5494990629077083
520602,0.0035293817996788403
520603,0.5900305608072844
520604,0.0606778689622131
520605,0.0006428901770837691
520606,0.0010825160623790702
520607,0.0020261957981493692
520608,0.14419255292167293
520609,0.016842276265863668
520610,0.052014225060856234
520611,0.026466467532483474
520612,0.0652983134087118
520613,0.026345945197565168
520614,0.0008676510914760436
520615,0.3913378630734625
520616,0.0010256214100918784
520617,0.5106485763531463
520618,0.18409176262677301
520619,0.5693660415405513
520620,0.00960087836273082
520621,0.010137700478905616
520622,0.0012563093046688031
520623,0.05316510880867655
520624,0.0007635881377415402
520625,0.0006468698030244899
520626,0.013666491167864002
520627,0.022285052260076897
520628,0.010576010932065099
520629,0.0268627734601701
520630,0.03204817294696252
520631,0.2629166919398678
520632,0.0006591982484277616
520633,0.0012151571485305589
520634,0.7584916545933593
520635,0.0007727264852257357
520636,0.003594633255986046
520637,0.0016176553344875533
520638,0.2942475932248214
520639,0.7507611099183258
520640,0.29248866147163166
520641,0.0010443409801450373
520642,0.6666407033967549
520643,0.0011600881440577283
520644,0.0014896872650624485
520645,0.0008055814578994024
520646,0.010536075948165385
520647,0.8021315741078342
520648,0.9110937844887975
520649,0.08877505530848506
520650,0.8525400150954607
520651,0.17707523092657576
520652,0.5926835741432335
520653,0.02474554473122888
520654,0.0160532344604856
520655,0.3677615606349895
520656,0.017964293599900715
520657,0.46272528609725616
520658,0.0005434420788189962
520659,0.001648849779659439
520660,0.10475595800719813
520661,0.005454688644455506
520662,0.5332170337589176
520663,0.0025898778939308755
520664,0.11911073405124752
520665,0.004899201940258416
520666,0.005875560240934038
520667,0.2876955537034319
520668,0.08535035462533387
520669,0.4164789397853532
520670,0.0028415022856907463
520671,0.0034141556171737443
520672,0.0017560977359605467
520673,0.8925386851404671
520674,0.01643382639370781
520675,0.0009591633082610365
520676,0.20988793506411033
520677,0.1443379714490446
520678,0.7808333930796475
520679,0.05368871743219785
520680,0.004314157585425711
520681,0.47846724681339675
520682,0.8533908432570516
520683,0.006983355860424064
520684,0.0011527285896313416
520685,0.0009277594664569595
520686,0.573841981491644
520687,0.0003145230278199992
520688,0.38544052891988223
520689,0.784323523171214
520690,0.8621572359607809
520691,0.5535557973470231
520692,0.0008439290654273599
520693,0.00048722281304020964
520694,0.002501565745724019
520695,0.14615995836699616
520696,0.049046855919626195
520697,0.002624125948776697
520698,0.8276768172455727
520699,0.027368497178550787
520700,0.5256752867811767
520701,0.02430538291822122
520702,0.004372084871202407
520703,0.003717155440736301
520704,0.0026431410778557365
520705,0.0027621494837591913
520706,0.25876564865600965
520707,0.013079377396957909
520708,0.023660403139593913
520709,0.0034088302738466874
520710,0.43540341528640136
520711,0.028713562562298987
520712,0.7825612074216183
520713,0.05075347180721569
520714,0.963445991348713
520715,0.006569752709690483
520716,0.002227720821451915
520717,0.006263443144025708
520718,0.020573272003710858
520719,0.02354386512464428
520720,0.45042118182408986
520721,0.0006674343642036982
520722,0.0017040636224592164
520723,0.41461676604899267
520724,0.6864664879083375
520725,0.1451293968262211
520726,0.0007875290840170083
520727,0.19202667435043916
520728,0.012842694758050706
520729,0.11332563122940897
520730,0.00859551370379313
520731,0.003499107289067393
520732,0.004352201700200388
520733,0.006074110211905533
520734,0.0005088061288042874
520735,0.012978210075362689
520736,0.01542177890839433
520737,0.5368833634162884
520738,0.0037850130781298366
520739,0.33880673027813024
520740,0.005984995867161258
520741,0.02497317256773774
520742,0.0008783353509743839
520743,0.0516203047013484
520744,0.0027531475744402263
520745,0.10193233220700292
520746,0.5970312221274312
520747,0.0012193640377021852
520748,0.4687371958277135
520749,0.7946386679852033
520750,0.004019695432763935
520751,0.037329286699292724
520752,0.5482986899656845
520753,0.04013865177757594
520754,0.5526133371190072
520755,0.002637667389689965
520756,0.812616188041281
520757,0.010476644768111774
520758,0.009232336913381343
520759,0.023946159823880066
520760,0.9643162504686762
520761,0.0011912801191273608
520762,0.3967388342249202
520763,0.005736457804501453
520764,0.0014417506752083416
520765,0.012779102075938301
520766,0.0015206098642751651
520767,0.2687692187889216
520768,0.00047810336124478676
520769,0.8722590587545327
520770,0.5788327861421563
520771,0.06109989783448716
520772,0.0024675763343414577
520773,0.9549298803668329
520774,0.000570094916355109
520775,0.022621056267599606
520776,0.00255785400137025
520777,0.0022141267175753835
520778,0.2893220190507659
520779,0.0024347466850639086
520780,0.407186186845195
520781,0.0008163066164277936
520782,0.0009663330979909332
520783,0.07467249189951466
520784,0.8407956871691754
520785,0.009123647392454613
520786,0.010724305513744712
520787,0.002362653891926831
520788,0.001695218239244553
520789,0.00038825301888978993
520790,0.5781030378282557
520791,0.8673089514438967
520792,0.006888845149959021
520793,0.008780194516939302
520794,0.8197115075443766
520795,0.14944711429041496
520796,0.03183818511172846
520797,0.0011209375841983497
520798,0.0005893211078382522
520799,0.1327058474786102
520800,0.0009265404060211776
520801,0.0007173008308100888
520802,0.07718506393076778
520803,0.8423276254836276
520804,0.9238458448197853
520805,0.008026677995187675
520806,0.19567060816699502
520807,0.4511885270057343
520808,0.010748881769659217
520809,0.0016775195117138904
520810,0.8733740700915693
520811,0.03118799647327641
520812,0.7438540031826141
520813,0.5974181495974896
520814,0.7534515733893871
520815,0.022330474211301514
520816,0.01013178350659836
520817,0.020846535462547878
520818,0.0026343326642573996
520819,0.0018688993203669923
520820,0.01632497989436642
520821,0.0046472223013760425
520822,0.5134310988216853
520823,0.006687943156783243
520824,0.0006228240437031838
520825,0.4233951540052726
520826,0.4401094680510962
520827,0.930533708749452
520828,0.011778839250928198
520829,0.7785265916305523
520830,0.003019299099367563
520831,0.0030012644879896877
520832,0.0010817316583888674
520833,0.07778390861579629
520834,0.0010745445815057387
520835,0.9709466776027765
520836,0.002621066177474909
520837,0.33962070062629823
520838,0.09189111612424507
520839,0.0008980134114345406
520840,0.013054702969060703
520841,0.012037380200066696
520842,0.15574550510390345
520843,0.7289661457619585
520844,0.0018671460693182563
520845,0.0011314066981002867
520846,0.009609806935094646
520847,0.6066202632017709
520848,0.05790163528006774
520849,0.0006579757895404699
520850,0.007960509287460999
520851,0.9177718560640238
520852,0.19149082904913703
520853,0.10221894588401892
520854,0.0014453560546651514
520855,0.05949733049167491
520856,0.0006983181838900168
520857,0.5897689236937848
520858,0.1664806696254228
520859,0.7489165424358796
520860,0.004327580604951822
520861,0.11261115388758956
520862,0.3167448310495978
520863,0.004518099123281197
520864,0.3877242371021232
520865,0.9148691373182981
520866,0.7447977359519368
520867,0.006788329284228693
520868,0.010919650328197552
520869,0.013797610948391097
520870,0.0007703169281320088
520871,0.0032752856423427772
520872,0.015051811364307742
520873,0.019048095964326484
520874,0.4694534346364642
520875,0.8863908279718549
520876,0.5780263742914974
520877,0.004830277028833929
520878,0.0028971435430521944
520879,0.001900289517213815
520880,0.3707593113564953
520881,0.009380155250584696
520882,0.015638784771671826
520883,0.0015116556349332871
520884,0.11187988092135541
520885,0.02395252807790999
520886,0.0005518537248273891
520887,0.7918389211902865
520888,0.0033468612797236804
520889,0.3173290281415074
520890,0.00720225760225451
520891,0.0009453072251133405
520892,0.05193942841428871
520893,0.0021962506215297455
520894,0.3405528436297276
520895,0.4501354009956961
520896,0.7180426199904001
520897,0.6212702055000079
520898,0.025568326449897028
520899,0.0013072797715044811
520900,0.021156407727955205
520901,0.827718642750406
520902,0.8094480324647412
520903,0.001607251956188664
520904,0.6324685184323894
520905,0.0006587180000541332
520906,0.14113509862873638
520907,0.03398410048987469
520908,0.142661348455029
520909,0.01645109182917386
520910,0.01093398220288204
520911,0.703843632222611
520912,0.050236195517855464
520913,0.0009589294631653126
520914,0.0036153360419514807
520915,0.25647429792103077
520916,0.9167597955440132
520917,0.06556391509274316
520918,0.5710015653691649
520919,0.050220302912351536
520920,0.7033332248813754
520921,0.8777135543122182
520922,0.9621355218122607
520923,0.7083950371309384
520924,0.6281728329547208
520925,0.0019977042265990276
520926,0.7554284732488035
520927,0.041815617108986375
520928,0.003237202228531952
520929,0.022379392661017683
520930,0.0029061369822798474
520931,0.007018548789545985
520932,0.00276122772907011
520933,0.00466659569399109
520934,0.0036076809007400293
520935,0.026380287623467995
520936,0.7199935774716238
520937,0.008851328093155123
520938,0.00033860009024880544
520939,0.794694961404915
520940,0.7274028487401385
520941,0.007339499086836853
520942,0.002562886420018875
520943,0.12416331979398618
520944,0.0008896165414609025
520945,0.0026705330661758704
520946,0.3648024374286728
520947,0.0006598629531386083
520948,0.004807132398131114
520949,0.00566114903157243
520950,0.48805015036993005
