id,PitNextLap
543903,0.14026519278292987
543904,0.6234368772088327
543905,0.8387293067254803
543906,0.9162490367496612
543907,0.5409959344192596
543908,0.45504211729067573
543909,0.196922913400473
543910,0.436821406744081
543911,0.04259027980761565
543912,0.8366221135705365
543913,0.06276140621263253
543914,0.14156989875906784
543915,0.778641086280658
543916,0.6634071160949166
543917,0.11328621156963303
543918,0.6517949671830574
543919,0.17455956208646667
543920,0.5572609146228045
543921,0.37211489915765417
543922,0.901410995668695
543923,0.43020753062471767
543924,0.39648181117636117
543925,0.7714160444290915
543926,0.05384104376478091
543927,0.8800308240108415
543928,0.029078202641298855
543929,0.48703265750803815
543930,0.6743283820051551
543931,0.39882549889724445
543932,0.7091462280445354
543933,0.28565089150479633
543934,0.3137459144899423
543935,0.5828421863789759
543936,0.45660457577126456
543937,0.4048335237690325
543938,0.18454547870220286
543939,0.5147450375999787
543940,0.6484255839289985
543941,0.7929636223527223
543942,0.9059336220869981
543943,0.16647888820981585
543944,0.032872744665586054
543945,0.8766640979990965
543946,0.9766640979990966
543947,0.6674833258044801
543948,0.7797464990832514
543949,0.8198655435389153
543950,0.15631493635904656
543951,0.15989689899821966
543952,0.15338665532909945
543953,0.03401801610288842
543954,0.2583530412138283
543955,0.0055058060744559295
543956,0.15478967927085271
543957,0.35762761406212634
543958,0.2957962426593681
543959,0.23823505965508995
543960,0.8044375946642575
543961,0.6807907953126245
543962,0.3031727473228284
543963,0.08647463662211358
543964,0.8707065607312731
543965,0.8259426567108654
543966,0.7648951717907156
543967,0.16490048627534346
543968,0.6602795418914251
543969,0.22963888076953737
543970,0.47211224191534024
543971,0.7674062657773763
543972,0.8380729678739405
543973,0.042114633433422796
543974,0.08522573273456806
543975,0.030098583689846678
543976,0.46306167459410624
543977,0.3971859803895517
543978,0.906805197565966
543979,0.184829803629793
543980,0.24540695666037787
543981,0.8024765498365796
543982,0.5290808598836128
543983,0.7832115430606117
543984,0.385988361278665
543985,0.562963356628491
543986,0.21214359737464458
543987,0.45486408205564266
543988,0.8646693061940318
543989,0.37551616931948023
543990,0.615385432997635
543991,0.06882789041532697
543992,0.2759811867244174
543993,0.2740839157122738
543994,0.03659554114739723
543995,0.9692424202162995
543996,0.8623734488347993
543997,0.8253713496133712
543998,0.3186671272553344
543999,0.03171152977440012
544000,0.8508782185847528
544001,0.6067573672043154
544002,0.8862089123907209
544003,0.8568703000026573
544004,0.44788882098158533
544005,0.12870618871734912
544006,0.7338452953524832
544007,0.7554593043339622
544008,0.9575983843966731
544009,0.6447293598703265
544010,0.2116148061541732
544011,0.05569048441527383
544012,0.6639332500730741
544013,0.4222464326521935
544014,0.16243722265033347
544015,0.9218956766667552
544016,0.15710945181091063
544017,0.6995163818988653
544018,0.4603380012223315
544019,0.8552201525257088
544020,0.3737889618154279
544021,0.4049743576116706
544022,0.9957909281747402
544023,0.7751282119416469
544024,0.6104190471129062
544025,0.6373183110567853
544026,0.2730343049982728
544027,0.3666011213562565
544028,0.05590040655807403
544029,0.6608561634735471
544030,0.24090824542290012
544031,0.38971647224510403
544032,0.6938697419817712
544033,0.2357638243031382
544034,0.36709802566896077
544035,0.09296627959503627
544036,0.424547604496054
544037,0.7503520846065953
544038,0.5316397842319242
544039,0.6342677968803975
544040,0.6350357399091223
544041,0.20516833630058726
544042,0.13656896872425797
544043,0.09158982807642228
544044,0.4179975021922249
544045,0.2972524114473999
544046,0.17385539287327612
544047,0.24355485876757102
544048,0.42263704727234075
544049,0.9810060319400526
544050,0.908835330693806
544051,0.8462147583238115
544052,0.6498259506284378
544053,0.33319692822788505
544054,0.5216698110700715
544055,0.6622273005075333
544056,0.32817474025456383
544057,0.5056891557941169
544058,0.3190763425716791
544059,0.9904312704275503
544060,0.8527994047777216
544061,0.8649642600908777
544062,0.45728748704594374
544063,0.427297850290968
544064,0.9635346637259852
544065,0.21176095448143917
544066,0.03512077166316797
544067,0.07941168655169666
544068,0.2357930539685914
544069,0.8913719342066803
544070,0.6188106183402865
544071,0.6935694736002976
544072,0.13776207052321102
544073,0.05075332819599819
544074,0.6393617303961948
544075,0.6692689926394388
544076,0.9021311083357691
544077,0.8438285547259055
544078,0.028682273536523795
544079,0.6897031860335343
544080,0.9267637445858687
544081,0.7661175032551218
544082,0.6356389339143836
544083,0.080485212446523
544084,0.0682300108946935
544085,0.6239284670369091
544086,0.4324688438338692
544087,0.20224005527064012
544088,0.8087449844551324
544089,0.6225148141259002
544090,0.28956766667552414
544091,0.4030000265724231
544092,0.9920681316929291
544093,0.13031913480190258
544094,0.6189833390906917
544095,0.5205457975712805
544096,0.2818404060266256
544097,0.1706188717349135
544098,0.47475619801769725
544099,0.6201445539818776
544100,0.5434166821672468
544101,0.7546488454282146
544102,0.3563282225706162
544103,0.5482076900592565
544104,0.8132357239656685
544105,0.8894055748943747
544106,0.8070682645550448
544107,0.7886562325618474
544108,0.9838997688199187
544109,0.04543618632583105
544110,0.43650785215103766
544111,0.39274572848298034
544112,0.3679297425132198
544113,0.05863470889910451
544114,0.39394414476656126
544115,0.915353546089868
544116,0.9449605399516382
544117,0.732912603300295
544118,0.9079531262455823
544119,0.8064331836420163
544120,0.22299311774240693
544121,0.6776871362899582
544122,0.3554593043339622
544123,0.5017112640501687
544124,0.6570563069646321
544125,0.8954694018547551
544126,0.7128371376185795
544127,0.7789785560545266
544128,0.21884250524805357
544129,0.1793372837669067
544130,0.26679775728748706
544131,0.3330295219621077
544132,0.8854595700581936
544133,0.1390614620147211
544134,0.5130656604575772
544135,0.43146174899689105
544136,0.13340419312837137
544137,0.06780750936677915
544138,0.007419020540483086
544139,0.27515744160710015
544140,0.5979592379029044
544141,0.012892939707171897
544142,0.0011718438604416336
544143,0.22491961842000371
544144,0.9268461190976005
544145,0.12107193154943799
544146,0.7425211915074535
544147,0.8010814976217682
544148,0.10831982568490421
544149,0.6634150878218584
544150,0.9204820237557463
544151,0.2498339223553796
544152,0.6763877447984482
544153,0.09610714001009753
544154,0.47884037945420244
544155,0.4399569526745144
544156,0.43009326920521884
544157,0.9344777190231978
544158,0.06716445672680892
544159,0.884829803629793
544160,0.2244173996226716
544161,0.431028618499721
544162,0.27213084261153775
544163,0.8862009406637791
544164,0.3738288204501368
544165,0.49941274944862224
544166,0.9987245236893152
544167,0.909956686950283
544168,0.17502723673371776
544169,0.17341163340685037
544170,0.5279754470810193
544171,0.018327000239151806
544172,0.6667605558950921
544173,0.614266733983472
544174,0.054117396965429276
544175,0.43074163632981693
544176,0.9753221906305636
544177,0.2588419737995908
544178,0.7632583105253368
544179,0.5501607631599925
544180,0.655756915473122
544181,0.7083038822310207
544182,0.20932426327956846
544183,0.7053330853240507
544184,0.8429569792469376
544185,0.4871655196237345
544186,0.541312146254617
544187,0.3940956075784551
544188,0.27387133632715965
544189,0.9293040682379826
544190,0.2503680280604788
544191,0.45118911593548217
544192,0.10313554593043339
544193,0.0045545133260702034
544194,0.7396221401429597
544195,0.9714824754869397
544196,0.01542794887465788
544197,0.7535726622910743
544198,0.7279727898387054
544199,0.5069672893471155
544200,0.10879281481678314
544201,0.174402784789945
544202,0.8759280418781389
544203,0.826104748492015
544204,0.9261818085191189
544205,0.8441208513804374
544206,0.801809582015784
544207,0.6798581032604363
544208,0.28282890016740625
544209,0.2180453325538756
544210,0.6674381526851434
544211,0.17387133632715968
544212,0.2909919485557888
544213,0.23149363590465816
544214,0.22634390030026838
544215,0.9949273244227141
544216,0.4800733398878644
544217,0.6414024924932905
544218,0.2747216538676162
544219,0.7743257247628411
544220,0.3637791300188664
544221,0.5464592246166928
544222,0.40726224324396143
544223,0.9802992054845482
544224,0.7211994791805064
544225,0.30995668695028294
544226,0.5616745941062365
544227,0.43094358674567534
544228,0.04685249647915393
544229,0.4786676587037972
544230,0.6424733611458029
544231,0.38823107379161903
544232,0.09945260808333112
544233,0.34383652645284724
544234,0.4370977599447294
544235,0.5954454866739298
544236,0.07444795790928174
544237,0.5492732442271411
544238,0.2208248080142428
544239,0.21028087051258204
544240,0.737544176653469
544241,0.6081497621768129
544242,0.6893869741981771
544243,0.5483113225094997
544244,0.5232375840352882
544245,0.06463741928626471
544246,0.13074163632981692
544247,0.9375866925304919
544248,0.48303350782557863
544249,0.9538596444609784
544250,0.1491749262615258
544251,0.6023463449631972
544252,0.3030451996917599
544253,0.2557648872000638
544254,0.07565434591980442
544255,0.1015172853612521
544256,0.18977758881832435
544257,0.8609916828315574
544258,0.9440145616878803
544259,0.10092206308293253
544260,0.16530172986474637
544261,0.5097706799883082
544262,0.44685515372146783
544263,0.5621396115111738
544264,0.007403077086599527
544265,0.5362527568889007
544266,0.895365769404512
544267,0.1880052081949353
544268,0.9797172694177982
544269,0.511006297664284
544270,0.9311109930114527
544271,0.49610182552546966
544272,0.3410304785693407
544273,0.6977998033640688
544274,0.3323944410490792
544275,0.6673557781734116
544276,0.3137087130975474
544277,0.1914011638721335
544278,0.9756596604044323
544279,0.3610288842239524
544280,0.2458613450960593
544281,0.98515930167672
544282,0.6113384529535248
544283,0.3878564026253554
544284,0.08801317992187707
544285,0.5303297637711583
544286,0.14587728854994286
544287,0.4575957271543592
544288,0.48477134429888663
544289,0.8280870512582043
544290,0.22285228389976883
544291,0.8575213243695693
544292,0.2544282943161587
544293,0.22280711078043205
544294,0.6826800945978264
544295,0.867741078308931
544296,0.15356203332181861
544297,0.6461961576276141
544298,0.6924454601015066
544299,0.7234049903010655
544300,0.3110753859644461
544301,0.4614992161135174
544302,0.4116466930619403
544303,0.6525257088193872
544304,0.41868041346690404
544305,0.29617888555257355
544306,0.2427736295272766
544307,0.7577179603007999
544308,0.7426115377461271
544309,0.8493077883772221
544310,0.2971275210586453
544311,0.5109478383333776
544312,0.24962931469720723
544313,0.26322110913294183
544314,0.15042648739138523
544315,0.2384582680094598
544316,0.2203039885207132
544317,0.46201472112241915
544318,0.417125926713257
544319,0.7166741955198894
544320,0.4146732920575027
544321,0.3428533467966943
544322,0.7626949751547843
544323,0.42695240879015756
544324,0.29605665240613294
544325,0.0995907846836553
544326,0.30797438418409373
544327,0.3154040336938325
544328,0.98841442351128
544329,0.15414396938856853
544330,0.6893497728057821
544331,0.9771025429808944
544332,0.3969415140966705
544333,0.8448755081975925
544334,0.7117264103313581
544335,0.11976722557330002
544336,0.7448994233784179
544337,0.2519039141179284
544338,0.47299976084819173
544339,0.44788616373927137
544340,0.811335795711211
544341,0.2298833470624186
544342,0.06325033879839502
544343,0.8966970478037892
544344,0.038514070098052244
544345,0.36013605080647304
544346,0.16372332793027394
544347,0.33085855499162964
544348,0.05685435654877368
544349,0.9502776818218053
544350,0.12028804506682965
544351,0.7843833869210534
544352,0.6627932931203997
544353,0.24621741556612547
544354,0.7659128955969495
544355,0.19458454016421758
544356,0.9395875959928786
544357,0.9090851114713151
544358,0.2152392846703691
544359,0.9476496691733319
544360,0.8492891876810247
544361,0.23039619482900645
544362,0.26243456540801957
544363,0.15357797677570217
544364,0.5669704780378922
544365,0.8904100124890388
544366,0.9158105917678633
544367,0.9795020327903702
544368,0.9309621874418729
544369,0.6665904923870007
544370,0.08158531076448862
544371,0.21361305237424602
544372,0.949964127228762
544373,0.13752823319958546
544374,0.7308293253261765
544375,0.2536337788642946
544376,0.09820370419578561
544377,0.9267796880397523
544378,0.5578215927510429
544379,0.9707251614274706
544380,0.936385619004597
544381,0.6050939335157973
544382,0.08775808465974012
544383,0.8754603672308878
544384,0.8559960672813753
544385,0.8344352031461749
544386,0.2725666303510217
544387,0.8088964472670263
544388,0.802532351925172
544389,0.06383758934977281
544390,0.42217734435203147
544391,0.6513379215050621
544392,0.21033401535886057
544393,0.7909016023171153
544394,0.3180719049770149
544395,0.4027608747641697
544396,0.02475486939654027
544397,0.24312704275502883
544398,0.6634097733372306
544399,0.11407541253686923
544400,0.9418568809289719
544401,0.39939149151011083
544402,0.5542290011426142
544403,0.4212393378152154
544404,0.7949060664842027
544405,0.5358860574495788
544406,0.1406159487683682
544407,0.9390933489224882
544408,0.08407248957032391
544409,0.46515026705285256
544410,0.4370605585523344
544411,0.5627242048202376
544412,0.6930778837722212
544413,0.4776446204129355
544414,0.8552015518295113
544415,0.8903037227964818
544416,0.536388276246911
544417,0.7773071506390667
544418,0.7546488454282146
544419,0.23128902824648578
544420,0.4018334971966094
544421,0.08417346477825312
544422,0.5727978104323334
544423,0.056107671458560306
544424,0.12523051577073313
544425,0.6144235112799936
544426,0.8642361756968618
544427,0.6059283076023703
544428,0.5951531900193978
544429,0.771360242340499
544430,0.15839555709085112
544431,0.18750830388223103
544432,0.14999069965190126
544433,0.4034916164004996
544434,0.7386947625753992
544435,0.7542263439003003
544436,0.7793107113437674
544437,0.1994818377487843
544438,0.7767358435415725
544439,0.8152605426088805
544440,0.7919990433927669
544441,0.6148699279887333
544442,0.24129886004304732
544443,0.06639119921345628
