id,PitNextLap
555338,0.3028628545661072
555339,0.011616436859698091
555340,0.016493251351785497
555341,0.025700466363373812
555342,0.018582551714928734
555343,0.029849963398222917
555344,0.008958967091939718
555345,0.7163167686763662
555346,0.0010429723594974078
555347,0.01949651496230296
555348,0.012709963481616198
555349,0.027047004278879534
555350,0.007972739928439047
555351,0.9117944537968942
555352,0.7824344012752836
555353,0.9022557616120881
555354,0.004314538395515358
555355,0.0015381827397712878
555356,0.12449075887277146
555357,0.002595609126203969
555358,0.28870475511675125
555359,0.5126715002317156
555360,0.003151044144131468
555361,0.44818473165743317
555362,0.2614095216514442
555363,0.0007057221903328501
555364,0.00609256460189076
555365,0.022975060276742263
555366,0.9312818238483428
555367,0.0030802727157426433
555368,0.018368292886137207
555369,0.49991882042166697
555370,0.35110022202579
555371,0.06736905862932202
555372,0.002636153243339201
555373,0.022216997142977552
555374,0.012832329117622877
555375,0.4983045581345791
555376,0.49631192539455304
555377,0.36276190638562694
555378,0.24196179875829074
555379,0.003351672542326226
555380,0.00814443143837898
555381,0.01624186788439605
555382,0.0012920305707606332
555383,0.0012410428994936214
555384,0.8623662623816302
555385,0.3427329418593299
555386,0.019339783033010347
555387,0.005209273465524413
555388,0.014574442330582936
555389,0.1806310599810336
555390,0.2813817484230477
555391,0.30442662141905574
555392,0.0009913552758433256
555393,0.06537381844804128
555394,0.06750535637110007
555395,0.041587487203980554
555396,0.01700965732897463
555397,0.004569196818972922
555398,0.6142544577629061
555399,0.14543751664813884
555400,0.916862019057498
555401,0.04745149574829112
555402,0.7388406872910911
555403,0.5440834945348008
555404,0.38825956021754154
555405,0.012692761174928801
555406,0.0018509572916814365
555407,0.009680709311509775
555408,0.15116516727303955
555409,0.025542203269341604
555410,0.01754479727538753
555411,0.32345570053135125
555412,0.03017223568792817
555413,0.08251251348036173
555414,0.009047166836057371
555415,0.0006400955069911181
555416,0.02304240074818713
555417,0.7419337484294661
555418,0.04011142118346375
555419,0.717920210661051
555420,0.001912110830347812
555421,0.2720577547260977
555422,0.0018554366283704347
555423,0.9414004968947576
555424,0.0006800054764098103
555425,0.01709961073616424
555426,0.001173903486237168
555427,0.8938995923705183
555428,0.061822166210046534
555429,0.11042413465548478
555430,0.11001464201487737
555431,0.6655358555487214
555432,0.004655226523198259
555433,0.14608952785868698
555434,0.8443737548187036
555435,0.1832389374939775
555436,0.023107761984408753
555437,0.8156932611947666
555438,0.025120194895854195
555439,0.08135565769678003
555440,0.5447562928039907
555441,0.8464991136904455
555442,0.0014044249038994087
555443,0.04242480440388367
555444,0.0013606723915342172
555445,0.0069258998932091075
555446,0.0031660939299902476
555447,0.025610911096647298
555448,0.0023811705885005245
555449,0.014944957890258946
555450,0.18798827794241213
555451,0.0016846398863017912
555452,0.001042825811904186
555453,0.0007752349072994056
555454,0.0013277815125533941
555455,0.0034069842628632187
555456,0.7197441829915754
555457,0.0017380498250985808
555458,0.005493129744177231
555459,0.18126892642198414
555460,0.3920047226049944
555461,0.6516282049745585
555462,0.0015458343465108437
555463,0.9144050279666419
555464,0.00035691860622510496
555465,0.04673977203378557
555466,0.393040647195218
555467,0.0035085312451985256
555468,0.0031320031437255076
555469,0.024961450411690015
555470,0.9044505233155461
555471,0.013186299580309669
555472,0.01815992030986635
555473,0.005301066162470737
555474,0.0012629837716151724
555475,0.00437964148262228
555476,0.33036522336537
555477,0.0009057376502290041
555478,0.005622901101025678
555479,0.0037235970806770435
555480,0.0007307309597205839
555481,0.22660105757668272
555482,0.000526915912190369
555483,0.0013914245496378266
555484,0.015514006724965614
555485,0.01787587221294874
555486,0.045223810692017474
555487,0.024094291047831867
555488,0.002633767510550902
555489,0.0014054787760039412
555490,0.8230276202099489
555491,0.020959016566973108
555492,0.0006716475908480869
555493,0.7241128751851561
555494,0.0030374924846717933
555495,0.8064273925850415
555496,0.029387895831417533
555497,0.000606439072495411
555498,0.0014254533393976332
555499,0.35460130752314384
555500,0.023887039512813013
555501,0.12873242077853506
555502,0.02454336666590254
555503,0.0016885708428333887
555504,0.9037467630833672
555505,0.7103372768950492
555506,0.002317348694063575
555507,0.5992591156325504
555508,0.6374317825839735
555509,0.012624986069241222
555510,0.4719488748239096
555511,0.021808559127860026
555512,0.0007687582116298844
555513,0.34671440336486975
555514,0.056614335922309314
555515,0.871104889993384
555516,0.0017641131367038638
555517,0.004103335498909512
555518,0.04418302863838858
555519,0.47604822516700973
555520,0.003911580221413881
555521,0.0025338506712127536
555522,0.0012471588923538542
555523,0.004938268330842543
555524,0.0008584541809008895
555525,0.3143040844375996
555526,0.0019394088642062642
555527,0.00351231163556438
555528,0.4407090824175126
555529,0.0006136715569944237
555530,0.0015059306372701754
555531,0.030544368160465546
555532,0.15428755161214489
555533,0.02294861309350069
555534,0.5226298394975221
555535,0.04200772548606525
555536,0.001153418063898419
555537,0.02621726468331061
555538,0.47296112168821286
555539,0.029184338721275564
555540,0.001368025964633904
555541,0.8563430548132476
555542,0.22904419225563388
555543,0.7220218058162821
555544,0.02225625354480087
555545,0.0041216127558253495
555546,0.0007327638783657907
555547,0.02561428601488461
555548,0.4982693772604056
555549,0.7345398117702358
555550,0.000916441716332571
555551,0.7779019025233336
555552,0.03524382599478051
555553,0.0022487996915894976
555554,0.3960794963422336
555555,0.00490562154887175
555556,0.0016554142852468767
555557,0.5671489373955813
555558,0.002875559285510928
555559,0.0022985934607063913
555560,0.0008908047217704527
555561,0.5189990464852327
555562,0.4584827824618165
555563,0.00594091069043477
555564,0.0009654206466732473
555565,0.027919896107233937
555566,0.08363580353728484
555567,0.11898411791200443
555568,0.017206483787095685
555569,0.28973226986476197
555570,0.001960942420343312
555571,0.0018825486777102238
555572,0.06389734636470326
555573,0.0015211634863250922
555574,0.7475622131798138
555575,0.0009762518180467012
555576,0.5786567596644923
555577,0.003906514793057978
555578,0.4236319586470061
555579,0.9583726348609128
555580,0.0010525277290501388
555581,0.002725143391803029
555582,0.0009844797247754542
555583,0.7779936993561241
555584,0.2699450908882911
555585,0.04268000295080076
555586,0.9413678150387615
555587,0.002207884873913349
555588,0.3201988933430108
555589,0.022974100583760298
555590,0.00802050548516144
555591,0.0028176214530524143
555592,0.13890383804293743
555593,0.02583672885506046
555594,0.051386433772109635
555595,0.8919362740017303
555596,0.060599343644006126
555597,0.004965643704365885
555598,0.928474884520762
555599,0.579125158426185
555600,0.00634501840176626
555601,0.05379570172122489
555602,0.007855282540750387
555603,0.0105066990992082
555604,0.0027247404847321635
555605,0.0033943282397992836
555606,0.0025931271589132955
555607,0.006194475262400501
555608,0.02715246314200265
555609,0.20813038494799527
555610,0.001983876091157518
555611,0.2581028219424722
555612,0.0005756260309683552
555613,0.7959978753121428
555614,0.2167774308537142
555615,0.8626431611273004
555616,0.29128188101638025
555617,0.0012876565845613699
555618,0.0029026604850322514
555619,0.011577169104721848
555620,0.8097307178001393
555621,0.0013106433731902981
555622,0.001705977230947098
555623,0.006421903301580209
555624,0.3552442456448307
555625,0.0025101321153628148
555626,0.02069866806952451
555627,0.2567168292931431
555628,0.4516390555699919
555629,0.8823046082719885
555630,0.005789632907822557
555631,0.01358668724803636
555632,0.40666474623221266
555633,0.013547001118929772
555634,0.004989655715302219
555635,0.030710458463159507
555636,0.03149837113597218
555637,0.202668176824383
555638,0.7217434127483555
555639,0.03168366210300771
555640,0.008370193148037023
555641,0.22349578755091493
555642,0.011163390950926153
555643,0.002319149789441517
555644,0.009129983297241186
555645,0.6073185012670244
555646,0.752711275941412
555647,0.001258748714871549
555648,0.019422426044151366
555649,0.0003929434019113107
555650,0.015407677567762257
555651,0.6051647764266422
555652,0.002963873227169981
555653,0.0026642374596546553
555654,0.6757404634624794
555655,0.782799347706278
555656,0.0024195913721314563
555657,0.0014924050165987298
555658,0.002249233071347428
555659,0.811274341924921
555660,0.01046814658247774
555661,0.001116228733716142
555662,0.020967296526652385
555663,0.9571508938040728
555664,0.0031732120223688953
555665,0.0194534660342614
555666,0.48669775499123236
555667,0.4928727854024955
555668,0.0027512066240174852
555669,0.0224712585829172
555670,0.0009042916382061126
555671,0.001590766733731924
555672,0.2915817132846805
555673,0.009816265757592067
555674,0.002277860566702586
555675,0.0037446076427216793
555676,0.4819145204501281
555677,0.026942217675956937
555678,0.000992842651549766
555679,0.23278359824263078
555680,0.014450731283243772
555681,0.743956213517021
555682,0.03827510109304348
555683,0.001259078614680893
555684,0.03273417676713861
555685,0.0023010703514387667
555686,0.015453738362173215
555687,0.25828542923830256
555688,0.0006489693056870233
555689,0.00730404254349637
555690,0.004604796085470928
555691,0.06447984035435664
555692,0.001501122025327126
555693,0.9320949235429208
555694,0.354092744231247
555695,0.03233326912847265
555696,0.06896627385563626
555697,0.01528518808328883
555698,0.0012498127816859303
555699,0.9499142619758115
555700,0.006083574142805703
555701,0.017471468847353355
555702,0.4953373442396425
555703,0.5985793260494098
555704,0.25223435922630993
555705,0.006748787243608185
555706,0.0006439268952237552
555707,0.6429345646319067
555708,0.0010939151706278456
555709,0.012190727076108084
555710,0.022641562299625575
555711,0.06689430948727404
555712,0.0013026328989045267
555713,0.006724171122270604
555714,0.12930948289107114
555715,0.0006713966646096268
555716,0.27788361533064265
555717,0.01834581840572556
555718,0.0015721625321941342
555719,0.0013263034833987698
555720,0.015239019854859887
555721,0.11376088995438786
555722,0.006917477330966778
555723,0.011155387849697747
555724,0.006931168651909421
555725,0.00200302849993925
555726,0.017938847974499596
555727,0.0005620112318165912
555728,0.003942145896355316
555729,0.03703472646121529
555730,0.5486930368559594
555731,0.3202066268513745
555732,0.6750701375197058
555733,0.6074668168329305
555734,0.020899355362326698
555735,0.37170971223480254
555736,0.8182788655579335
555737,0.01027271192812517
555738,0.7854700998175252
555739,0.0845592017051162
555740,0.9273133239924679
555741,0.001877605601502141
555742,0.0006357490445568658
555743,0.857284318406551
555744,0.015876096626449673
555745,0.02948704454848095
555746,0.02374382539280793
555747,0.2795367108695873
555748,0.6438346259612765
555749,0.0034148517119143296
555750,0.009290356276319663
555751,0.012380243395796204
555752,0.0346587926748085
555753,0.8666558313373284
555754,0.004494228426899071
555755,0.15524142136020175
555756,0.5813350229010438
555757,0.3947906249742979
555758,0.9181087283907716
555759,0.1520557304821421
555760,0.9072249892896156
555761,0.43764838029071507
555762,0.0008194057094965111
555763,0.0012782173990945856
555764,0.011469545302288608
555765,0.14702474807034194
555766,0.6922211433673117
555767,0.8586944596417547
555768,0.001291515759503871
555769,0.10159442000917207
555770,0.0015233037469550156
555771,0.008686421616032254
555772,0.011562223236458016
555773,0.00129967377075459
555774,0.16097697390817237
555775,0.010947829621596333
555776,0.02701653412906814
555777,0.16078084904470727
555778,0.024020433868288824
555779,0.0017879048647161686
555780,0.0867843674169417
555781,0.8540938989263968
555782,0.8455230496571334
555783,0.014179356021351114
555784,0.0057391756648404275
555785,0.0017999475836491172
555786,0.039727634054380546
555787,0.9263480956434923
555788,0.0037634121230264643
555789,0.07395716313415548
555790,0.017814838381482
555791,0.033208318558602824
555792,0.013812992036090386
555793,0.04876645865415746
555794,0.0011237743928840687
555795,0.04780991796017175
555796,0.0012600515365360464
555797,0.0014944593147917544
555798,0.0005811755694435598
555799,0.0015957137691480503
555800,0.003208268475189852
555801,0.6041966343840012
555802,0.8795837151363171
555803,0.0031086634210644695
555804,0.04304473318095453
555805,0.9023838235715996
555806,0.6057471393655686
555807,0.015934014706494633
555808,0.014256874665098302
555809,0.2532069338030303
555810,0.0008603068930177203
555811,0.9426616135138874
555812,0.15224097474450982
555813,0.0012679149159540546
555814,0.04923680578297985
555815,0.0008039930239949954
555816,0.002828833396760423
555817,0.004341057701237922
555818,0.3314960519173327
555819,0.7375215623687116
555820,0.0011263287674287718
555821,0.4505626127610443
555822,0.011967820669171013
555823,0.09896647173381057
555824,0.43319611643972594
555825,0.0012757987033473902
555826,0.2920564178277002
555827,0.01658063042035502
555828,0.02372881002163088
555829,0.01629452531931691
555830,0.09949087694693073
555831,0.08615349284291898
555832,0.07969733495203625
