id,PitNextLap
542283,0.02879361035440695
542284,0.46740961192408603
542285,0.1371385889777289
542286,0.003687174757654995
542287,0.04052063296639286
542288,0.8657530537904443
542289,0.0012499795664928947
542290,0.0013120075804654947
542291,0.723304962673337
542292,0.04783906074580309
542293,0.015989918317792895
542294,0.004074307916155126
542295,0.0376295030085612
542296,0.003943245985137812
542297,0.0032795318018323796
542298,0.11633610039542575
542299,0.0078824092063996
542300,0.04340363516184124
542301,0.0028490724656002704
542302,0.008601091410156893
542303,0.0018325565138636564
542304,0.019185954105952783
542305,0.26972294452961504
542306,0.018240894428101086
542307,0.31615702705311793
542308,0.43362390315909627
542309,0.010033597791653966
542310,0.021832313505994058
542311,0.04149278913377806
542312,0.3415951376448372
542313,0.0011055869084629437
542314,0.0006713766311497746
542315,0.7357267961412713
542316,0.7316591532445775
542317,0.001846202317057739
542318,0.007554790195785061
542319,0.3425952573804371
542320,0.16524785087718213
542321,0.014409951623034871
542322,0.08077292353786099
542323,0.0016984048078303026
542324,0.07033882112266296
542325,0.0025607790760548274
542326,0.0023164394539868386
542327,0.020098520271605105
542328,0.015686156555318444
542329,0.2286189844819474
542330,0.5963829835960657
542331,0.9056252167142433
542332,0.001931197902920604
542333,0.68647835413208
542334,0.0104284208498121
542335,0.016305073712883308
542336,0.7758273715574213
542337,0.13057954683408154
542338,0.03423827017443527
542339,0.0011919732180133498
542340,0.7934494231267217
542341,0.0012041509841188803
542342,0.014643193640529434
542343,0.0038006635716252247
542344,0.0012358688733650365
542345,0.027939543483165637
542346,0.0009764129473208436
542347,0.01822972976960658
542348,0.3387067906505941
542349,0.7186434738216422
542350,0.0010898644629712389
542351,0.009113889145738754
542352,0.0014582315708942628
542353,0.0021956106952187
542354,0.017434266437529954
542355,0.9270532251284845
542356,0.044235793794118655
542357,0.06710926441798055
542358,0.6219620762479281
542359,0.001151626018692328
542360,0.0010952278942488688
542361,0.847387270460248
542362,0.0011226273639904124
542363,0.1700879352168173
542364,0.001994760846815018
542365,0.028991847980956532
542366,0.2505621242425582
542367,0.006516518128798601
542368,0.7428627861777052
542369,0.9608521015125686
542370,0.03798270736624583
542371,0.027030996123501502
542372,0.06407318922273905
542373,0.5430648429180835
542374,0.819477130968369
542375,0.8576064191912651
542376,0.4834629674821038
542377,0.0023623638811839658
542378,0.6064686311882591
542379,0.004977825135250979
542380,0.05809307234297045
542381,0.8152946038232257
542382,0.07302109195140966
542383,0.043537232174695344
542384,0.017209782710002786
542385,0.5634048427162592
542386,0.33134492380530634
542387,0.0037139285749558226
542388,0.9118226709100787
542389,0.02207149741828278
542390,0.014865687420527842
542391,0.9320283484462927
542392,0.0438981897316702
542393,0.0014080539997525223
542394,0.3847209324364848
542395,0.05264841591289778
542396,0.03264972512582229
542397,0.07685235172260063
542398,0.023805625818657104
542399,0.0023168474076801096
542400,0.012873429554441481
542401,0.03145005412742056
542402,0.010638535699779251
542403,0.235430303458777
542404,0.0021770082047356375
542405,0.6979646374774577
542406,0.004410464038292498
542407,0.03108232572581583
542408,0.0017893598949357092
542409,0.0017046513725209457
542410,0.0031492104227670036
542411,0.033644783903385836
542412,0.08267547324770756
542413,0.25265393673749303
542414,0.0017865205900425769
542415,0.005097521347140095
542416,0.14201579501251427
542417,0.64746669630079
542418,0.0344533505858175
542419,0.7935440190874217
542420,0.35642065189216954
542421,0.01616776871462427
542422,0.7819201780025203
542423,0.016357309205621437
542424,0.016173345783634295
542425,0.016075410593921986
542426,0.012783463070471644
542427,0.0018734528973794462
542428,0.002300802879778939
542429,0.052164767633823356
542430,0.04933432890795961
542431,0.8477189827011783
542432,0.05278227901467255
542433,0.032118014893937806
542434,0.1243472520633967
542435,0.35284458124052565
542436,0.0024323088529659346
542437,0.763984590607194
542438,0.020617803024626166
542439,0.8583971055373172
542440,0.0016243858367351793
542441,0.008084920581047097
542442,0.04043225086307824
542443,0.002336132086851914
542444,0.0009862537281287674
542445,0.4490695671778099
542446,0.01280440667458868
542447,0.0017087598289819116
542448,0.0015770484091316437
542449,0.7611191380103695
542450,0.011356912763735497
542451,0.005639802395856473
542452,0.0020123010975151884
542453,0.018436825738584406
542454,0.32288268924581787
542455,0.08261244479479349
542456,0.09143337125727456
542457,0.7816446509836449
542458,0.7956170229643345
542459,0.515888881635686
542460,0.010951309483341191
542461,0.5281500905333891
542462,0.52581404105683
542463,0.18218272580237313
542464,0.7883721228111991
542465,0.016081649519010185
542466,0.002114058731883686
542467,0.0030999432244960554
542468,0.010824094337059217
542469,0.6972091227029533
542470,0.8203321837156217
542471,0.6229988520014469
542472,0.5438358067957533
542473,0.3424010817634189
542474,0.0016545537874188775
542475,0.14775584613151493
542476,0.6565754456030037
542477,0.6989674930088356
542478,0.35234370419765537
542479,0.03380103258313769
542480,0.12164778592934411
542481,0.002016747024000598
542482,0.7039268493696923
542483,0.6654490101944575
542484,0.0017503073302489193
542485,0.0018648076648214705
542486,0.02065135368901404
542487,0.857353018983984
542488,0.0034566567271400337
542489,0.7449736231803118
542490,0.0007180934217878462
542491,0.001953747871258223
542492,0.006507835476553737
542493,0.009668675186384276
542494,0.6121840339368267
542495,0.039412663187089955
542496,0.0019016258847271725
542497,0.0011296516919914964
542498,0.06264876548409752
542499,0.02100088961583081
542500,0.0022575371840733074
542501,0.8378735917306492
542502,0.7366722523084505
542503,0.008006219266243942
542504,0.473640566944597
542505,0.01266679936541501
542506,0.026117067102911947
542507,0.5898652726287341
542508,0.002017599155181479
542509,0.024478691189231773
542510,0.0017812944166149054
542511,0.7710340026802226
542512,0.8355338457880944
542513,0.6898609727068761
542514,0.22664503505040035
542515,0.0018216046466096607
542516,0.0016803220475602144
542517,0.0025842320639402096
542518,0.5310705310692116
542519,0.08502075997671127
542520,0.03636858285547359
542521,0.1642359679584794
542522,0.4012282224653568
542523,0.0478606302288358
542524,0.024443805535017953
542525,0.9134395212179437
542526,0.0018363514374594573
542527,0.02351203549049182
542528,0.0009676573946006571
542529,0.008617027276608503
542530,0.02640623263988105
542531,0.004509317705602617
542532,0.1946255679822122
542533,0.0018088335620243833
542534,0.01194222456849903
542535,0.0015199705696631821
542536,0.1735254008065532
542537,0.001555470547421233
542538,0.007553006399883533
542539,0.8683012533165255
542540,0.0012780002843590906
542541,0.6601899647292067
542542,0.6244399718848567
542543,0.035668456195364816
542544,0.8209858245899355
542545,0.5554385038834253
542546,0.7781184478736491
542547,0.001999102130471878
542548,0.0013392553490202464
542549,0.08436377151026969
542550,0.6348815596597892
542551,0.001690097202078572
542552,0.16072365109866238
542553,0.03636855765196788
542554,0.8701527477561646
542555,0.0030160515861299073
542556,0.9373247970720449
542557,0.012116509143384734
542558,0.566329691344361
542559,0.6991029451776156
542560,0.009444844750143188
542561,0.0016397491919254022
542562,0.39569800630359403
542563,0.1364380057634744
542564,0.002216155781204517
542565,0.20352783706285366
542566,0.3559217648511118
542567,0.008584963935641324
542568,0.0031051457721379344
542569,0.0026432866424980547
542570,0.8221491872790185
542571,0.9514744409106046
542572,0.005630080738352836
542573,0.001101964753698501
542574,0.0011669190492435825
542575,0.012014580522476816
542576,0.1228728348255615
542577,0.011726057799061877
542578,0.11147782001962347
542579,0.0289519191357703
542580,0.09500049287323911
542581,0.007226418713214048
542582,0.7781364056174193
542583,0.02214035348852971
542584,0.05809473057397489
542585,0.01833900777344772
542586,0.010822818344506506
542587,0.032008841457996685
542588,0.6910214456343282
542589,0.0065701715407936795
542590,0.8076975824949144
542591,0.001124672503215442
542592,0.19561322040228188
542593,0.021252112489483818
542594,0.021772200197367725
542595,0.0019371172360630982
542596,0.17243023262010793
542597,0.017236292690178054
542598,0.002025945203410844
542599,0.0013824802822301804
542600,0.21128936502172713
542601,0.024678601132867326
542602,0.03211822041703262
542603,0.0020585959847764044
542604,0.07202168672250207
542605,0.16400622063880946
542606,0.33168022088329463
542607,0.17148157729650265
542608,0.006688483698959091
542609,0.1343173877004032
542610,0.0021474016209257884
542611,0.8239272366337649
542612,0.9007001603235268
542613,0.03990418138149994
542614,0.0005531902564341978
542615,0.3020399046098907
542616,0.7612734669892205
542617,0.007295766435665542
542618,0.5726771217903599
542619,0.0020821429073024944
542620,0.7511772277792078
542621,0.16818211578709014
542622,0.08845814127085416
542623,0.5221509892165147
542624,0.103465796198076
542625,0.03519244268593692
542626,0.4054566587338768
542627,0.19785374647257337
542628,0.6384223505307025
542629,0.003340005367923552
542630,0.0017054061637284432
542631,0.0009576122261600747
542632,0.0009412508459580751
542633,0.0033449696321039904
542634,0.012880193546486588
542635,0.028027002388635855
542636,0.01928034928124759
542637,0.0475182200670557
542638,0.7254751865401166
542639,0.0017895682702739166
542640,0.0051992174945051945
542641,0.03657277456101744
542642,0.001750401538329601
542643,0.008566106915307566
542644,0.7276226225834155
542645,0.889223150028503
542646,0.22465493240367337
542647,0.10129522668182317
542648,0.6316595289880298
542649,0.023637948494040793
542650,0.9367770020696589
542651,0.0017346322512496932
542652,0.5439402698537311
542653,0.7062128199011048
542654,0.12392468208108934
542655,0.621969759563879
542656,0.2493127878526919
542657,0.00245121247989769
542658,0.662143116785039
542659,0.22947116978383064
542660,0.0011065211074582802
542661,0.001219943326198885
542662,0.002849504436858691
542663,0.35489317427574996
542664,0.7262138954518096
542665,0.011540431048085284
542666,0.06585316623032
542667,0.06380564502714356
542668,0.48037647229439173
542669,0.010100550682512352
542670,0.0009853213511831225
542671,0.5159287302891737
542672,0.3319953167312757
542673,0.10691140478156622
542674,0.5851172631330724
542675,0.04227954234976725
542676,0.052608073838898206
542677,0.6951356588158577
542678,0.0011713109482789294
542679,0.04647347500994566
542680,0.017909780548006057
542681,0.8072230975668959
542682,0.027701419560564915
542683,0.0016257647490265218
542684,0.013178095392081682
542685,0.046096904997025956
542686,0.6513017151950429
542687,0.003482209179990009
542688,0.1331349900673463
542689,0.0010309074318560596
542690,0.08684204912177758
542691,0.022937776990358733
542692,0.4543682662457329
542693,0.08179987322468887
542694,0.014869957120234315
542695,0.003701002675422101
542696,0.0012802042700542522
542697,0.5713010616525069
542698,0.0022243640761949474
542699,0.03532987308790002
542700,0.0021592042402070973
542701,0.002462800921039354
542702,0.046415837214847655
542703,0.0075306185988482256
542704,0.033883279431569754
542705,0.845382367848693
542706,0.0020371287746334984
542707,0.04305312393949251
542708,0.001566499779924763
542709,0.787996616498905
542710,0.004270997402122912
542711,0.6458972525227669
542712,0.05771657368565012
542713,0.1512078211955957
542714,0.020607084641717274
542715,0.046064812092915186
542716,0.0016091914880168065
542717,0.035844244502262576
542718,0.0013767466159632655
542719,0.3171156105289067
542720,0.01891060760570826
542721,0.7162173209606717
542722,0.4457093281362977
542723,0.027362675993535215
542724,0.9580503153541196
542725,0.05652575584529846
542726,0.12417974392609862
542727,0.009517901846106678
542728,0.859769853689814
542729,0.002719259350944267
542730,0.8147163901577078
542731,0.5451123191079317
542732,0.001539855040737989
542733,0.011342685494286497
542734,0.00172180847002633
542735,0.06605849961743446
542736,0.004359014416767083
542737,0.004392889162405694
542738,0.39659552392057645
542739,0.07429168425150287
542740,0.01153292482325028
542741,0.0007964415248216108
542742,0.0007050905565786649
542743,0.3740612750464107
542744,0.3220989040423086
542745,0.0036917888620057356
542746,0.033469936739703075
542747,0.9140688982205215
542748,0.07695941944740416
542749,0.4517355920474935
542750,0.1633100833788509
542751,0.009482227774199267
542752,0.8103475332445791
542753,0.001571211553817387
542754,0.0018625009731900398
542755,0.0017954057696793787
542756,0.01638285639753964
542757,0.6612266993063831
542758,0.03894485977280284
542759,0.4415334520316905
542760,0.0022686900162992556
542761,0.015299177059024848
542762,0.0017996199769832102
542763,0.07871345291761607
542764,0.0020211019156632527
542765,0.10844525847236469
542766,0.003703920086598903
542767,0.01926561832735505
542768,0.8934674107030667
542769,0.0565265005453205
542770,0.3803970070365514
542771,0.002327858770689552
542772,0.13794479426580636
542773,0.0015574407751852222
542774,0.016484247979807076
542775,0.007371921050128797
542776,0.05700795218223039
542777,0.019109619692213805
542778,0.05837602330726709
542779,0.29896225650570346
