id,addicted_label
828964,0.030210688171429474
828965,0.10455026090379271
828966,0.40531952929651166
828967,0.36979680045019725
828968,0.006134437003858971
828969,0.9059568997522184
828970,0.6098420329563934
828971,0.2017639740739334
828972,0.33146747072868893
828973,0.07273532745212022
828974,0.7345225907594554
828975,0.30044627560465176
828976,0.8405033844269435
828977,0.8586047645081238
828978,0.16837235461596972
828979,0.8196875097317351
828980,0.03984161536122193
828981,0.02184863287659427
828982,0.6983895518683694
828983,0.7132173217701743
828984,0.712750347138883
828985,0.405841793069626
828986,0.3411892185606378
828987,0.8315126988468937
828988,0.8978196909776957
828989,0.7318478884407768
828990,0.43568625261004273
828991,0.8526216296816536
828992,0.830055340787211
828993,0.8514280162965179
828994,0.4342435867131677
828995,0.5258314151963751
828996,0.3702333066612459
828997,0.4068843342633273
828998,0.012628486129205892
828999,0.29802595701484924
829000,0.1260449864668767
829001,0.7599041986483165
829002,0.9714388931250021
829003,0.08640621583127066
829004,0.8915187449188218
829005,0.3977051816185345
829006,0.03132259090215666
829007,0.7605105183333074
829008,0.0035582194225117995
829009,0.7696931380886943
829010,0.09327484959471814
829011,0.6758198101268852
829012,0.452330075837463
829013,0.033242123792592365
829014,0.20612457951127786
829015,0.7613718571279985
829016,0.10855225027021524
829017,0.9182511615558395
829018,0.8981528574180536
829019,0.73631670754006
829020,0.9513905787890012
829021,0.2369060675770723
829022,0.5833501702040318
829023,0.5615570376241797
829024,0.15010871571113318
829025,0.9448142763280615
829026,0.3199795471259576
829027,0.9257471585656585
829028,0.83894183156722
829029,0.03249343009961281
829030,0.3487609396446918
829031,0.951626246702087
829032,0.015987264725835254
829033,0.280589761554099
829034,0.9790676703301773
829035,0.628623164442712
829036,0.6462293245022781
829037,0.8253716726692335
829038,0.26129986019675167
829039,0.44212699399092464
829040,0.2679067287241117
829041,0.8627680036581822
829042,0.9678116800488534
829043,0.1983019204611199
829044,0.6380741993534655
829045,0.4844334679236549
829046,0.10479869019700319
829047,0.20127576648139445
829048,0.5274781050212843
829049,0.8632724553477967
829050,0.8330744688707935
829051,0.1827068301358077
829052,0.4357199582010063
829053,0.5616712258933476
829054,0.9539636759310807
829055,0.17162681410197858
829056,0.8454033121370014
829057,0.2870399021219911
829058,0.6278711309369974
829059,0.8168684398435216
829060,0.7394219720338909
829061,0.6357342034302702
829062,0.6285462194784966
829063,0.17516127261996872
829064,0.4153679238417031
829065,0.13084610640694633
829066,0.6934132539786575
829067,0.4177010792431934
829068,0.6261058087143934
829069,0.11411310925159682
829070,0.08860444442197268
829071,0.47726798335953496
829072,0.41088683449509794
829073,0.6988097391078179
829074,0.5602845411206796
829075,0.5561700905975712
829076,0.557660429562658
829077,0.8022414296524868
829078,0.6707711384537071
829079,0.9592087793112911
829080,0.5738819456001145
829081,0.6087153920252351
829082,0.8939084442749774
829083,0.011320830145826435
829084,0.1381406721718462
829085,0.8520540136620685
829086,0.618959143938136
829087,0.4016261000158404
829088,0.7513557853344639
829089,0.30986908266570906
829090,0.3924852919325426
829091,0.5444532513894286
829092,0.56920164501184
829093,0.11308372496962296
829094,0.48327482313884207
829095,0.4643120849239043
829096,0.653571106569589
829097,0.698639104551913
829098,0.007978185540928918
829099,0.8804750928138945
829100,0.9041313552466841
829101,0.41177240353111916
829102,0.7948561944221444
829103,0.11794466004767873
829104,0.3164582630174193
829105,0.7118279683893796
829106,0.733916164819879
829107,0.3538124215731173
829108,0.5556741016890957
829109,0.6548197494678611
829110,0.564603861487797
829111,0.4827235584366031
829112,0.3473485162507896
829113,0.30488069175555055
829114,0.2533292568196237
829115,0.8697731455969332
829116,0.38750920040251957
829117,0.7166897583682817
829118,0.3811912902261072
829119,0.7244769405691092
829120,0.7170440907642925
829121,0.3416593922677778
829122,0.6332133809464425
829123,0.6019604323494109
829124,0.06736227275164153
829125,0.7437236581542268
829126,0.8291814870720886
829127,0.13169377085210662
829128,0.28695691179559424
829129,0.028367800145935994
829130,0.44569228629435526
829131,0.059879891621690176
829132,0.145094422725771
829133,0.6483713008803704
829134,0.9054273127538557
829135,0.4797309046378716
829136,0.7522753388023782
829137,0.8516822216000597
829138,0.8713050344022877
829139,0.41423935950990654
829140,0.025058258328162848
829141,0.3066445954473967
829142,0.20248652467570247
829143,0.6787740336647186
829144,0.402966043302639
829145,0.2051474747491192
829146,0.5277656403434728
829147,0.7747249413949046
829148,0.8012964738095874
829149,0.5700950135747731
829150,0.40582110630548146
829151,0.1368418867501103
829152,0.38980679701792215
829153,0.3314982587113698
829154,0.07096677531818935
829155,0.024143457447892074
829156,0.6511426323813628
829157,0.9038113078272092
829158,0.3173140781301402
829159,0.4119233820178488
829160,0.43302642618759535
829161,0.11703132167913043
829162,0.7481819503257823
829163,0.24500773415049126
829164,0.05606344936952594
829165,0.6087624841045107
829166,0.760792385028601
829167,0.7030060675037715
829168,0.5804938371712671
829169,0.4642293111229034
829170,0.3550562372864231
829171,0.8403981738048902
829172,0.1037967352226686
829173,0.5357173689323081
829174,0.7513325097820192
829175,0.8331805375972613
829176,0.10465332831228445
829177,0.47649456967040743
829178,0.22221213791033584
829179,0.501999853198808
829180,0.10185506208547943
829181,0.19775489632774937
829182,0.6989614785726915
829183,0.8346653753803318
829184,0.8830764289413726
829185,0.8140054120369953
829186,0.7141626888954138
829187,0.905962329375237
829188,0.9490510551420529
829189,0.5942583855653261
829190,0.3084511971328732
829191,0.24835313946868376
829192,0.756168739415362
829193,0.35538539050221485
829194,0.9320353499200155
829195,0.18560624854703522
829196,0.5178021678763455
829197,0.2911488157518702
829198,0.11912292053545576
829199,0.07614557100481109
829200,0.5562351456655918
829201,0.39437153391502094
829202,0.9541786118217191
829203,0.5830671743228891
829204,0.5506150897382102
829205,0.0022916707341473154
829206,0.6941098867805062
829207,0.7023682681233482
829208,0.06658153467483656
829209,0.5408568254393104
829210,0.07105627567248465
829211,0.007319051102607936
829212,0.23563404191763634
829213,0.16360849900807017
829214,0.4879485002988758
829215,0.8284397901376985
829216,0.644967921243534
829217,0.08883800248535369
829218,0.763325310190433
829219,0.8175659252186103
829220,0.6232425305941205
829221,0.5816236895086726
829222,0.5957992537716907
829223,0.16388252240811127
829224,0.44193356078330903
829225,0.7941539640153449
829226,0.3992211049818457
829227,0.7240426369793529
829228,0.670454752663221
829229,0.9689297020464781
829230,0.3607265238477845
829231,0.8204583562338367
829232,0.390213233081822
829233,0.833135414163817
829234,0.045381778145876454
829235,0.7361337479362701
829236,0.4549113160556232
829237,0.44632561100634893
829238,0.38014554164576436
829239,0.49405752105831613
829240,0.05254758115214919
829241,0.7486486699698381
829242,0.09621999026687841
829243,0.7869602828468343
829244,0.2180185697538018
829245,0.018396179090749993
829246,0.2970088514136423
829247,0.714297089500904
829248,0.8650592634100526
829249,0.059618514734719394
829250,0.37930253907109224
829251,0.7527607369559485
829252,0.751480183067687
829253,0.3378500218464867
829254,0.9280206620602383
829255,0.21341515977778566
829256,0.7450325668672062
829257,0.6908814678279525
829258,0.745246894862243
829259,0.4539987382145842
829260,0.1102434894331385
829261,0.9113225630230327
829262,0.292104026921108
829263,0.38927633531590133
829264,0.7791179673526233
829265,0.6823387793911514
829266,0.7279129245535781
829267,0.6130675646781208
829268,0.2861348227401346
829269,0.13545962954161556
829270,0.03974291187476384
829271,0.8827414702014041
829272,0.6904705662561977
829273,0.47081971196855743
829274,0.6419309348368937
829275,0.7742731577282954
829276,0.9222382572931622
829277,0.10997098938649093
829278,0.43394716557085766
829279,0.2253553117811403
829280,0.9050921509282934
829281,0.2047964842961556
829282,0.7855591322953643
829283,0.8112631306039824
829284,0.7931193092486675
829285,0.7148972271696022
829286,0.7074891205699405
829287,0.15209679945818794
829288,0.6024447649578114
829289,0.3711044906005074
829290,0.7125975059897912
829291,0.06852406604895615
829292,0.481661362810686
829293,0.20317202745341933
829294,0.8508845440331527
829295,0.8419221054846128
829296,0.22848433632133053
829297,0.15471069556603034
829298,0.8681257565021457
829299,0.9584413745393298
829300,0.3444314692556581
829301,0.40909433633563375
829302,0.15234013628015242
829303,0.7225237188398599
829304,0.9007794411722873
829305,0.8224778659940875
829306,0.26459923750655023
829307,0.5937128775538622
829308,0.5902483817229895
829309,0.06996311411491693
829310,0.5802470681203652
829311,0.032273540502251744
829312,0.4208400562127016
829313,0.3235877496088879
829314,0.28732117873340873
829315,0.7061326898425913
829316,0.7901609449263088
829317,0.1207289139086206
829318,0.5645096079369774
829319,0.12030920551025144
829320,0.36861195568442345
829321,0.7980857816247515
829322,0.4488880239027936
829323,0.21223708871413094
829324,0.5037082943976398
829325,0.3661689291371354
829326,0.9880504819474054
829327,0.026615953766135424
829328,0.5410233302192381
829329,0.4596031659125028
829330,0.17992166595002956
829331,0.2457419570685712
829332,0.9689993324864572
829333,0.8333949307233078
829334,0.6025882905321049
829335,0.5942988996589227
829336,0.4652028169336528
829337,0.3371041620478647
829338,0.953595598730349
829339,0.2926464990436135
829340,0.3386707248352654
829341,0.1792334138206232
829342,0.012463376530871659
829343,0.8086654686143748
829344,0.603126679634321
829345,0.8433425178119799
829346,0.40845066052738926
829347,0.36226064878879105
829348,0.029478367254491024
829349,0.11300438693790864
829350,0.5718337614129025
829351,0.8885132424753205
829352,0.35626313950538774
829353,0.5167449331303507
829354,0.08572761736883301
829355,0.3563201388757644
829356,0.8491188741214765
829357,0.49231309064871936
829358,0.9241107043752439
829359,0.8138736707464327
829360,0.8972737621380482
829361,0.8987284747611387
829362,0.46640659244138266
829363,0.24430995159831578
829364,0.9451823163335291
829365,0.12475962150717576
829366,0.08575324638167565
829367,0.7267497259850916
829368,0.5905816724855252
829369,0.24745505510308696
829370,0.8757602399707751
829371,0.5386076456889395
829372,0.3401128635815476
829373,0.20902820660706464
829374,0.6751971280898189
829375,0.9960008599664958
829376,0.5111972222442996
829377,0.9026591725738029
829378,0.33789823952902265
829379,0.7848340125981292
829380,0.539649195424196
829381,0.05405563029907329
829382,0.10200220257433869
829383,0.5071021775087735
829384,0.10146915723562809
829385,0.7309406067521821
829386,0.7712008315067853
829387,0.3809376298140604
829388,0.11213591609400775
829389,0.14852029576118472
829390,0.4818181970855323
829391,0.8277013241445466
829392,0.685869141989872
829393,0.22467170437668385
829394,0.23611186990517813
829395,0.21329651720022638
829396,0.9567752917004175
829397,0.5906198476197184
829398,0.18467460047848477
829399,0.9123522306339207
829400,0.3629840605027345
829401,0.22334488522595675
829402,0.879654974280786
829403,0.15373575435876283
829404,0.16777871431406222
829405,0.8913735583270281
829406,0.10919150632978676
829407,0.9387505268505181
829408,0.9632013827994249
829409,0.41773946419091795
829410,0.6658494917468186
829411,0.5216289564915781
829412,0.396154128488474
829413,0.30476740084129617
829414,0.6951932147828248
829415,0.9354024196758458
829416,0.795878194926756
829417,0.4691469416109118
829418,0.9113600368243955
829419,0.8371791479678434
829420,0.6032124582976809
829421,0.2826193348244987
829422,0.701581427004731
829423,0.9784449229773773
829424,0.10502222828749815
829425,0.11978400572273358
829426,0.29339362400456404
829427,0.719244361138249
829428,0.6561108185552386
829429,0.8594080334539278
829430,0.028220968491775186
829431,0.261557505864221
829432,0.8368328391837695
829433,0.15574834388088227
829434,0.24830676882008665
829435,0.818935858737383
829436,0.2765595346833277
829437,0.947024270363249
829438,0.748639011014145
829439,0.9212219553178282
829440,0.021169266974735083
829441,0.5497024121606321
829442,0.389884284416023
829443,0.5054782209687525
829444,0.224503278320781
829445,0.8671770930237985
829446,0.6401911984206273
829447,0.8873382076608303
829448,0.23803886542885735
829449,0.9481600913643635
829450,0.8859538668073671
829451,0.20393151154136743
829452,0.6022459026014269
829453,0.4642063922052723
829454,0.6673267539127554
829455,0.8490249293088703
829456,0.11814803403087318
829457,0.7629488510808834
829458,0.2079632720298308
829459,0.050044827883025333
829460,0.048475325139341136
829461,0.3109812930888634
829462,0.7086512472993685
829463,0.9363491333703327
829464,0.4060332851772134
829465,0.10827114057733064
829466,0.012661217175586732
829467,0.825163433941776
829468,0.09101643512328308
829469,0.7223385913094881
829470,0.6193261377742031
829471,0.1251376831438938
829472,0.8105652380221967
829473,0.4408156071464451
829474,0.4917226906802148
829475,0.6003310029670333
829476,0.9051279726115561
829477,0.4620422975014934
829478,0.0007798679765164798
829479,0.16068215435247118
829480,0.7354263569663663
829481,0.46758272188155126
829482,0.6184770280194157
829483,0.8571690367593041
829484,0.6344212680837042
829485,0.7925419690137147
829486,0.3071015529549796
829487,0.3068876008893922
829488,0.8882665879959533
829489,0.27893036835438156
829490,0.4356337190746919
829491,0.7795886768887166
829492,0.9566522708162448
829493,0.023401555344088127
829494,0.29373991836664226
829495,0.08470568932512659
829496,0.122147416448857
829497,0.23702442030364917
829498,0.9254649720255649
829499,0.17285756172737954
829500,0.28970747155118376
829501,0.4239662123772908
829502,0.41474291949298936
